mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.6887277126312257,0.518185150772051,0.6023806571960449,0.13434072230908947,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7390243902439024,0.7390243902439024,0.7383863080684596,0.7383863080684596,0.7383863080684596,0.7386415409386368,0.00031259514875998847,11
3.5351986408233644,0.06687745386378796,0.771932315826416,0.019825990812382913,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7390243902439024,0.7390243902439024,0.7383863080684596,0.7383863080684596,0.7383863080684596,0.7386415409386368,0.00031259514875998847,11
2.910043716430664,0.44490195573144936,0.6021807670593262,0.0946759865555175,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7390243902439024,0.7390243902439024,0.7383863080684596,0.7383863080684596,0.7383863080684596,0.7386415409386368,0.00031259514875998847,11
3.597820281982422,0.11385034923746694,0.8494820117950439,0.01125327920725214,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7609756097560976,0.7585365853658537,0.7628361858190709,0.7530562347188264,0.7579462102689487,0.7586701651857595,0.0033084429014718464,8
3.4691439628601075,0.16151676910849572,0.6400234699249268,0.14215042861575058,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7390243902439024,0.7390243902439024,0.7383863080684596,0.7383863080684596,0.7383863080684596,0.7386415409386368,0.00031259514875998847,11
3.5704323291778564,0.062019227500660745,0.7529425144195556,0.012523898287798055,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7390243902439024,0.7390243902439024,0.7383863080684596,0.7383863080684596,0.7383863080684596,0.7386415409386368,0.00031259514875998847,11
2.129894256591797,0.1130515454725653,0.44730825424194337,0.00778884760971939,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7780487804878049,0.7560975609756098,0.7799511002444988,0.7750611246943765,0.7628361858190709,0.7703989504442721,0.009308324056991195,3
2.599725866317749,0.5531043825264851,0.5751108646392822,0.14106133280782213,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7390243902439024,0.7390243902439024,0.7383863080684596,0.7383863080684596,0.7383863080684596,0.7386415409386368,0.00031259514875998847,11
3.3648187637329103,0.23843809024442242,0.7119288921356202,0.06056022746698645,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7390243902439024,0.7390243902439024,0.7383863080684596,0.7383863080684596,0.7383863080684596,0.7386415409386368,0.00031259514875998847,11
2.8803279876708983,0.4282688160725569,0.6238285064697265,0.08564232307787698,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7853658536585366,0.7585365853658537,0.7677261613691931,0.7579462102689487,0.7579462102689487,0.7655042041862961,0.010603928230774516,4
3.4135926723480225,0.07184523127952451,0.7529689788818359,0.029676261069019664,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7390243902439024,0.7390243902439024,0.7383863080684596,0.7334963325183375,0.7383863080684596,0.7376635458286123,0.002103056458076326,21
