mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.8753514766693116,0.021737018773529442,0.39744091033935547,0.004590643526402268,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7397660818713451,0.7419354838709677,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.740328582943184,0.0013412953859716851,14
1.913651704788208,0.016895515523237214,0.38889083862304685,0.005642717336860211,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7397660818713451,0.7419354838709677,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.740328582943184,0.0013412953859716851,14
1.3389400005340577,0.3022115721490026,0.28443498611450196,0.08723076429458411,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7397660818713451,0.7419354838709677,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.740328582943184,0.0013412953859716851,14
1.3208597660064698,0.1670700117745339,0.2845266342163086,0.07709611707052717,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7426900584795322,0.7536656891495601,0.7390029325513197,0.7448680351906158,0.7624633431085044,0.7485380116959066,0.008471044205801505,9
1.6493406295776367,0.3469540901040774,0.33417062759399413,0.07475206575215476,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7397660818713451,0.7419354838709677,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.740328582943184,0.0013412953859716851,14
1.3686773300170898,0.26500777630583144,0.2658687114715576,0.05896981507360831,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7397660818713451,0.7419354838709677,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.740328582943184,0.0013412953859716851,14
1.2996461868286133,0.2770458177955677,0.28105645179748534,0.07559941082098603,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7660818713450293,0.7448680351906158,0.7565982404692082,0.7771260997067448,0.7712609970674487,0.7631870487558094,0.01137422026526816,3
1.6978982448577882,0.3264895725353427,0.3684065341949463,0.09822464366147403,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7397660818713451,0.7419354838709677,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.740328582943184,0.0013412953859716851,14
2.0067716598510743,0.05389761974251289,0.4199676036834717,0.01941285803816411,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7397660818713451,0.7419354838709677,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.740328582943184,0.0013412953859716851,14
1.7972327709197997,0.2670196691391693,0.3879075527191162,0.040278511382436856,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7543859649122807,0.750733137829912,0.7565982404692082,0.7712609970674487,0.7712609970674487,0.7608478674692597,0.008706202456064465,5
1.887069082260132,0.14229781496089258,0.3955109119415283,0.06245213098159629,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7397660818713451,0.7419354838709677,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.740328582943184,0.0013412953859716851,14
1.286562156677246,0.09542604356036131,0.2413412570953369,0.002410643061820603,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7397660818713451,0.7419354838709677,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.740328582943184,0.0013412953859716851,14
1.1979148387908936,0.2303049851192012,0.23996663093566895,0.04873801877928008,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7397660818713451,0.7419354838709677,0.7624633431085044,0.7595307917888563,0.7595307917888563,0.752645298485706,0.009713787993902349,6
1.5130724430084228,0.22069600835556577,0.2980967998504639,0.0600290831426535,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7456140350877193,0.7478005865102639,0.7448680351906158,0.750733137829912,0.7653958944281525,0.7508823378093329,0.007537766605393436,8
1.2078099727630616,0.009464337788969686,0.2362912654876709,0.0035934945247841545,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7397660818713451,0.7419354838709677,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.740328582943184,0.0013412953859716851,14
1.0470413208007812,0.03141190227593664,0.21520166397094725,0.042111895171276954,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7192982456140351,0.7478005865102639,0.7653958944281525,0.7390029325513197,0.7683284457478006,0.7479652209703144,0.01800352462614149,10
1.6310932636260986,0.12427164159021765,0.38272695541381835,0.03294182429522881,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7719298245614035,0.7448680351906158,0.7624633431085044,0.7712609970674487,0.7683284457478006,0.7637701291351547,0.010024657873233972,1
2.0246065616607667,0.03456973086153383,0.42323479652404783,0.026800845852886397,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7397660818713451,0.7419354838709677,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.740328582943184,0.0013412953859716851,14
1.2034642219543457,0.24557188074028782,0.20626583099365234,0.024345418002316245,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7192982456140351,0.7390029325513197,0.7595307917888563,0.7331378299120235,0.7653958944281525,0.7432731388588774,0.017026345751384297,13
