mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6257803440093994,0.020097619687944004,0.10492429733276368,0.0010250304059834425,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.42582879066467283,0.005431766215365681,0.09272332191467285,0.00028435341046205296,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.41361489295959475,0.008770498995266445,0.08998670578002929,0.0013265688979586159,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.8034279823303223,0.02786424477608189,0.10550761222839355,0.0017612791662406696,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.4375030040740967,0.007186353674812288,0.09425983428955079,0.00042589320407632924,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.4256303787231445,0.004563398528629748,0.09117083549499512,0.000942613358729648,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.8710255146026611,0.02920139793819863,0.10512666702270508,0.0005408033320623856,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.46399898529052735,0.03240419123399733,0.097174072265625,0.0016677933882091173,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.3945333480834961,0.03962887419094703,0.08603153228759766,0.012009445881675454,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.9449857711791992,0.04169872935156483,0.10624589920043945,0.0013109263453701945,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.5900152206420899,0.009435758173477587,0.09790782928466797,0.004914384988840989,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
