mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.23783788681030274,0.02223519554225108,0.04396967887878418,0.0005730622023820916,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.18302955627441406,0.00222323253049221,0.039646148681640625,0.0009887095269603089,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.17500953674316405,0.0019136806489728653,0.037679624557495114,0.0013103125687352157,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.29797868728637694,0.005405375696458101,0.04330387115478516,0.000570871222187698,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.17642030715942383,0.015909944808500328,0.03671703338623047,0.006467264370488969,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.17895793914794922,0.006969552303307747,0.03744487762451172,0.003436734995382793,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.31949939727783205,0.0176021837394592,0.044133901596069336,0.0006653169793721998,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.19810447692871094,0.004880770074984739,0.041821956634521484,0.0006344512723593463,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.18787727355957032,0.0014700186038559,0.04007387161254883,0.00038428764835176196,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.33663358688354494,0.019740161141448838,0.04448122978210449,0.0013721804747883696,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.24448399543762206,0.003370802007984753,0.04236016273498535,0.001153558709462061,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.18916831016540528,0.0033060862365852824,0.04089479446411133,0.000554775830533135,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.3693781852722168,0.014395684829144472,0.040677118301391604,0.007037246240339872,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7222222222222222,0.7243401759530792,0.7126099706744868,0.7243401759530792,0.7214076246334311,0.7209840338872597,0.004344303242098126,22
0.32215518951416017,0.014061103673601758,0.0446779727935791,0.0004510545314965716,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.19205164909362793,0.0048441864700454985,0.04053421020507812,0.0006417791222753555,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.39734601974487305,0.020019914186304465,0.0452003002166748,0.0015983998016107334,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7222222222222222,0.7243401759530792,0.7126099706744868,0.7243401759530792,0.7214076246334311,0.7209840338872597,0.004344303242098126,22
0.41659202575683596,0.02124155699471545,0.04475846290588379,0.0005458518176863654,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.19129347801208496,0.00925813429556381,0.04061746597290039,0.0014235452868622829,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7222222222222222,0.7243401759530792,0.7243401759530792,0.7243401759530792,0.7214076246334311,0.7233300749429782,0.001263650663386471,1
0.43856201171875,0.016785664008400116,0.04388141632080078,0.0005961264938011341,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7251461988304093,0.7214076246334311,0.7155425219941349,0.7243401759530792,0.7243401759530792,0.7221553394728268,0.003543464211058652,21
