mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.1227805614471436,0.28399062447963347,0.41280417442321776,0.1147537597714429,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,14
3.1169504165649413,0.06928170077714103,0.5927819728851318,0.057771249667236846,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,14
2.5681640625,0.4589367001800617,0.45594277381896975,0.12499094661377912,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,14
2.6578370094299317,0.08992653773999534,0.5774997711181641,0.01500117036535019,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7634146341463415,0.751219512195122,0.7555012224938875,0.7555012224938875,0.7603911980440098,0.7572055578746497,0.004250722114981283,8
2.2791941165924072,0.38720032736292703,0.38985280990600585,0.08657936956141024,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,14
2.1745569705963135,0.3527950708480012,0.41263570785522463,0.09903587987080116,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,14
2.2987180233001707,0.240515805596548,0.5082060813903808,0.08995266519224875,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7707317073170732,0.7609756097560976,0.7750611246943765,0.7701711491442543,0.7701711491442543,0.7694221480112111,0.004603890039923833,2
2.2359789848327636,0.345985940355336,0.3559703826904297,0.009872243500844528,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,14
2.3642664909362794,0.5388275625209613,0.506239652633667,0.12990656547341645,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,14
2.2432791709899904,0.4025625978275705,0.45506815910339354,0.11091993631471754,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7585365853658537,0.7560975609756098,0.7628361858190709,0.7628361858190709,0.7628361858190709,0.7606285407597352,0.0028116594850077768,4
