mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.16012334823608398,0.0008612862903762599,0.027724599838256835,0.00018999059424516982,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.11595191955566406,0.0011371460606955726,0.025245237350463866,0.00015093364162058998,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.11559405326843261,0.0009393005370202942,0.02522125244140625,0.00015008911424155025,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.21487040519714357,0.00658544289530105,0.028885841369628906,0.0019302533489676508,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.11654071807861328,0.0009178692746035312,0.024660015106201173,0.0015450387182960677,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.11597347259521484,0.0003976025089876153,0.024782371520996094,0.0005470009646660701,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.25690269470214844,0.01118765443698216,0.027578258514404298,0.0005271345519091207,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.11561074256896972,0.004749806026027237,0.02576103210449219,0.00028651166873968416,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.11650056838989258,0.0006417515581941557,0.0251924991607666,0.0005513685607123453,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.29507808685302733,0.014950916878602482,0.02617678642272949,0.005004862265664613,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
