mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10.066830968856811,0.30890822480012325,2.4063971042633057,0.07276102189983452,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7426778242677824,0.7426778242677824,0.7426778242677824,0.7442348008385744,0.7442348008385744,0.7433006148960992,0.0007627596279817522,16
9.716277885437012,0.49359441724247094,2.263146734237671,0.09978207247364278,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7426778242677824,0.7426778242677824,0.7426778242677824,0.7442348008385744,0.7442348008385744,0.7433006148960992,0.0007627596279817522,16
9.253932094573974,0.13640258993063026,2.1791069984436033,0.055554141208189765,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7426778242677824,0.7426778242677824,0.7426778242677824,0.7442348008385744,0.7442348008385744,0.7433006148960992,0.0007627596279817522,16
10.019243812561035,0.8295906970905698,2.5601573467254637,0.1724134019697814,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7635983263598326,0.7719665271966527,0.7887029288702929,0.7631027253668763,0.7714884696016772,0.7717717954790664,0.009260019934743926,7
10.684575986862182,0.3855643547290201,2.445798397064209,0.10402083831113815,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7426778242677824,0.7426778242677824,0.7426778242677824,0.7442348008385744,0.7442348008385744,0.7433006148960992,0.0007627596279817522,16
10.033441066741943,0.2093640338784393,2.1950255393981934,0.09927155780352233,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7426778242677824,0.7426778242677824,0.7426778242677824,0.7442348008385744,0.7442348008385744,0.7433006148960992,0.0007627596279817522,16
9.801835346221925,0.5574691882730786,2.3147003173828127,0.1287957018147341,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7824267782426778,0.7719665271966527,0.803347280334728,0.7672955974842768,0.7819706498951782,0.7814013666307027,0.012417629395921573,3
9.662828159332275,0.24742428818728923,2.294631910324097,0.02500639912471018,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7426778242677824,0.7426778242677824,0.7426778242677824,0.7442348008385744,0.7442348008385744,0.7433006148960992,0.0007627596279817522,16
10.126021909713746,0.07698290078823736,2.225656843185425,0.035608102637213986,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7426778242677824,0.7426778242677824,0.7426778242677824,0.7442348008385744,0.7442348008385744,0.7433006148960992,0.0007627596279817522,16
9.360089111328126,0.296046990944569,2.297391891479492,0.08467630378894851,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7719665271966527,0.7782426778242678,0.7907949790794979,0.7526205450733753,0.7714884696016772,0.7730226397550941,0.012351674879974177,4
9.662469530105591,0.45461848558951584,2.415326738357544,0.11523412376368197,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7426778242677824,0.7447698744769874,0.7468619246861925,0.7442348008385744,0.7484276729559748,0.7453944194451024,0.002023307172976392,15
9.943643283843993,0.19849251153274183,2.1079138278961183,0.32658080738737183,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7426778242677824,0.7426778242677824,0.7426778242677824,0.7442348008385744,0.7442348008385744,0.7433006148960992,0.0007627596279817522,16
11.944145011901856,1.2269369224041546,2.1450931072235107,0.05524634454004566,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7573221757322176,0.7698744769874477,0.7803347280334728,0.7379454926624738,0.7484276729559748,0.7587809092743174,0.015040387886671752,10
9.245813417434693,0.4113835198022621,2.2723389148712156,0.06306841409916869,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7677824267782427,0.7615062761506276,0.7949790794979079,0.7651991614255765,0.7735849056603774,0.7726103699025464,0.01185617841344278,5
10.849842071533203,0.3530128524976288,2.5300509929656982,0.08203684998675892,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7426778242677824,0.7426778242677824,0.7426778242677824,0.7442348008385744,0.7442348008385744,0.7433006148960992,0.0007627596279817522,16
12.09190230369568,0.5170629752565103,2.1430690765380858,0.13076819623341232,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7510460251046025,0.7594142259414226,0.7824267782426778,0.7295597484276729,0.7421383647798742,0.7529170284992499,0.017766719911917205,11
9.443906021118163,0.5399015381515062,2.315663242340088,0.14031864570894642,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7782426778242678,0.7677824267782427,0.803347280334728,0.7693920335429769,0.790356394129979,0.7818241625220389,0.013420870186999301,2
10.502507066726684,0.2313208607421158,2.4260003566741943,0.14214451762543223,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7426778242677824,0.7426778242677824,0.7426778242677824,0.7442348008385744,0.7442348008385744,0.7433006148960992,0.0007627596279817522,16
11.356338262557983,0.4067192169624229,1.9095318794250489,0.19877723377413953,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7615062761506276,0.7426778242677824,0.7698744769874477,0.7316561844863732,0.7295597484276729,0.7470549020639806,0.016074420216647563,13
8.689039039611817,0.15321641997095473,2.09106125831604,0.04259946293777526,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7719665271966527,0.7740585774058577,0.7887029288702929,0.7526205450733753,0.7693920335429769,0.7713481224178311,0.011519259825126797,8
9.390289640426635,0.17369071491562782,2.285331296920776,0.06487650854739857,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7447698744769874,0.7447698744769874,0.7468619246861925,0.7442348008385744,0.7484276729559748,0.7458128294869434,0.0015876833327387147,14
12.068992471694946,0.6093062314547778,2.169385480880737,0.13651599590539013,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7489539748953975,0.7364016736401674,0.7615062761506276,0.7295597484276729,0.7211740041928721,0.7395191354613475,0.014268162813671107,26
9.016485214233398,0.7526802563168616,2.055152654647827,0.16668645039328614,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7510460251046025,0.7719665271966527,0.7866108786610879,0.7421383647798742,0.7526205450733753,0.7608764681631185,0.01613173077036005,9
9.229031610488892,0.21665704927196533,2.2038989543914793,0.0961844488130368,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7677824267782427,0.7615062761506276,0.7949790794979079,0.7651991614255765,0.7714884696016772,0.7721910826908064,0.011851369240464062,6
11.20896611213684,0.28967180370966233,1.9508235454559326,0.03624503653350021,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7301255230125523,0.7238493723849372,0.7573221757322176,0.7190775681341719,0.7190775681341719,0.7298904414796101,0.014303050606135731,27
8.243339920043946,0.254117529470195,1.8920796871185304,0.03321412743110703,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7489539748953975,0.7594142259414226,0.7782426778242678,0.7295597484276729,0.7316561844863732,0.7495653623150268,0.01811477613238985,12
8.854716730117797,0.267732536391825,2.2025965213775636,0.039027739680282315,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7824267782426778,0.7656903765690377,0.803347280334728,0.7714884696016772,0.790356394129979,0.7826618597756199,0.013416584037490152,1
