mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.1267390727996826,0.0025867488923584253,0.021836042404174805,0.000160036382270833,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.09197607040405273,0.0007059278308038919,0.019788312911987304,0.00033209102648912097,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.09172635078430176,0.00037726554389592396,0.01973419189453125,0.000232003373625686,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.17844762802124023,0.0035068208881071836,0.02213730812072754,0.0002843197526120933,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.09265222549438476,0.0006774884757672073,0.01988110542297363,0.0002962840488808597,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.09261736869812012,0.0002098445752688162,0.019797325134277344,0.00019082025762116596,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.20904941558837892,0.0075984668824512535,0.022254133224487306,0.00032821088511779997,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.09544382095336915,0.0019230998812096985,0.020179557800292968,0.000264148823370832,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.09250597953796387,0.0007613574762979004,0.019912910461425782,0.00023798958329914174,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.24698410034179688,0.01048237235980668,0.02255563735961914,0.0004567478103756341,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.10272579193115235,0.0042714129949823505,0.020714712142944337,0.00030690135225556797,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.09317264556884766,0.0008805303497127747,0.0199429988861084,0.00015708024931178105,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.3168349266052246,0.017614569949371755,0.022166967391967773,0.00021803605222910799,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.1499490261077881,0.003419340510456099,0.021684885025024414,0.00027899289408655115,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.09325981140136719,0.0006047172437617444,0.02025628089904785,0.000364892979629419,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.37002906799316404,0.029891173733941376,0.0223111629486084,0.00034436948474921047,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.21957831382751464,0.013468421503961178,0.022246265411376955,0.0004883020785851394,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.09353504180908204,0.00024189317850292262,0.019965744018554686,0.00021416187450939015,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.45018415451049804,0.06191681156053639,0.022609567642211913,0.0003820552088010454,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.32533559799194334,0.01552312740181376,0.022162771224975585,0.00013380433007104432,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.0937729835510254,0.00036586757174075893,0.019841623306274415,5.891021561017299e-05,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.6331035614013671,0.10938820068066014,0.022313451766967772,0.0001430106582561727,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7341463414634146,0.7365853658536585,0.7334963325183375,0.7310513447432763,0.7383863080684596,0.7347331385294293,0.00253795268399676,26
0.5983016967773438,0.048228233138948494,0.022422027587890626,0.0004277944079823592,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.2239622116088867,0.09169908107993896,0.0210878849029541,0.00031614051863875024,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.8784080505371094,0.2398055324996299,0.02262911796569824,0.00047479288107401136,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7268292682926829,0.7365853658536585,0.7334963325183375,0.7286063569682152,0.7286063569682152,0.7308247361202218,0.003636714383208925,27
1.3849929809570312,0.4327788957728282,0.02578310966491699,0.006749952827003133,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
0.47959041595458984,0.09249797359972343,0.02704310417175293,0.007823317590219986,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7365853658536585,0.7365853658536585,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7361989385175025,0.00031551659874837673,1
