mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
6.3425922870635985,0.438745441752183,1.293878173828125,0.19043060574337392,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,16
5.82786078453064,1.0838956788110048,1.2565804481506349,0.17791346719307885,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,16
5.97089204788208,0.39109803713878155,1.340964937210083,0.06577249708166705,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,16
5.300505685806274,0.8225738463397513,1.1523354053497314,0.23768374090843705,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7673992673992674,0.7728937728937729,0.7509157509157509,0.7875457875457875,0.7577981651376147,0.7673105487784386,0.012648478090078323,8
6.457342433929443,1.0449384105858226,1.453899621963501,0.1069102327517181,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,16
6.3619989395141605,0.05957796787807478,1.3624289989471436,0.024878362342115386,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,16
4.107944774627685,0.21401002281378212,0.926691722869873,0.0032355989438386627,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7912087912087912,0.7783882783882784,0.7527472527472527,0.8076923076923077,0.7779816513761468,0.7816036562825552,0.018050074508810462,3
6.019160175323487,0.31624958294154615,1.4189389228820801,0.0212142881999279,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,16
5.2196554183959964,0.9616722941561063,1.1386351585388184,0.22934282374773732,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,16
5.236117792129517,0.715196362089045,1.1214410305023192,0.1926680825091244,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7857142857142857,0.7912087912087912,0.7509157509157509,0.8003663003663004,0.7651376146788991,0.7786685485768053,0.018060988234108444,4
4.803100490570069,0.6587382761532486,1.0900953769683839,0.1719476399530431,20,0.001,"{'C': 20, 'gamma': 0.001}",0.73992673992674,0.7380952380952381,0.7417582417582418,0.7380952380952381,0.7321100917431193,0.7379971099237155,0.003241784260558459,14
6.492762184143066,0.07942516468691624,1.3863276481628417,0.07063882743317938,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,16
5.432926273345947,0.06209765234965421,1.2003983497619628,0.016716734403986258,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7728937728937729,0.7710622710622711,0.7289377289377289,0.7838827838827839,0.7339449541284404,0.7581443021809994,0.02229584092794428,10
5.994177627563476,0.20184108726463143,1.3028326511383057,0.19081717127442888,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7710622710622711,0.7802197802197802,0.7527472527472527,0.7857142857142857,0.7541284403669725,0.7687744060221123,0.013375831884554391,7
