mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.462320041656494,0.7088442869705053,0.9154444217681885,0.17155594746827957,1,0.01,"{'C': 1, 'gamma': 0.01}",0.73992673992674,0.73992673992674,0.73992673992674,0.7380952380952381,0.7394495412844037,0.7394649998319723,0.0007093797188335837,11
3.052982950210571,0.03618087152096585,0.6448181629180908,0.005782411262961997,1,0.001,"{'C': 1, 'gamma': 0.001}",0.73992673992674,0.73992673992674,0.73992673992674,0.7380952380952381,0.7394495412844037,0.7394649998319723,0.0007093797188335837,11
2.81034893989563,0.027066458420834293,0.5885005950927734,0.010390140310807722,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.73992673992674,0.73992673992674,0.73992673992674,0.7380952380952381,0.7394495412844037,0.7394649998319723,0.0007093797188335837,11
2.905584621429443,0.020466293476935887,0.6525289058685303,0.00289275699491394,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7637362637362637,0.7637362637362637,0.7655677655677655,0.7527472527472527,0.7651376146788991,0.7621850320932889,0.004775875791705483,5
3.4493624210357665,0.3739375765605666,0.6989674091339111,0.10983276715540953,5,0.001,"{'C': 5, 'gamma': 0.001}",0.73992673992674,0.73992673992674,0.73992673992674,0.7380952380952381,0.7394495412844037,0.7394649998319723,0.0007093797188335837,11
4.089923572540283,0.6922490083173691,0.8621981143951416,0.18652404138357362,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.73992673992674,0.73992673992674,0.73992673992674,0.7380952380952381,0.7394495412844037,0.7394649998319723,0.0007093797188335837,11
3.2130177497863768,0.6498180261988646,0.7015460968017578,0.1470378687190163,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7783882783882784,0.7710622710622711,0.7857142857142857,0.7545787545787546,0.7669724770642202,0.771343213361562,0.010548838840694866,1
4.204291868209839,0.6998635246300942,0.9527975559234619,0.14934702053470544,10,0.001,"{'C': 10, 'gamma': 0.001}",0.73992673992674,0.73992673992674,0.73992673992674,0.7380952380952381,0.7394495412844037,0.7394649998319723,0.0007093797188335837,11
4.749682807922364,0.025943570123649378,1.0111960887908935,0.005806841974231568,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.73992673992674,0.73992673992674,0.73992673992674,0.7380952380952381,0.7394495412844037,0.7394649998319723,0.0007093797188335837,11
3.4885467529296874,0.7201826507465995,0.7022229671478272,0.14073387102289914,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7582417582417582,0.7564102564102564,0.7673992673992674,0.7472527472527473,0.7596330275229358,0.7577874113653931,0.006463376984792051,7
4.547478914260864,0.07190686316698401,1.0265124320983887,0.0075821220859206605,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7380952380952381,0.7417582417582418,0.73992673992674,0.7362637362637363,0.7394495412844037,0.739098699465672,0.001839883543661739,22
4.711875104904175,0.04518963007287574,1.0137473106384278,0.01616250003829269,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.73992673992674,0.73992673992674,0.73992673992674,0.7380952380952381,0.7394495412844037,0.7394649998319723,0.0007093797188335837,11
4.12341628074646,0.08176011709679545,0.8596807956695557,0.011794807900846489,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7271062271062271,0.7216117216117216,0.7673992673992674,0.7509157509157509,0.7321100917431193,0.7398286117552173,0.016949073226828912,10
4.4206873893737795,0.027037487757379835,1.003377866744995,0.0212074890653083,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7637362637362637,0.7582417582417582,0.7637362637362637,0.7545787545787546,0.7669724770642202,0.761453103471452,0.004437533939678315,6
4.463111829757691,0.19620819517008453,0.929234504699707,0.09077289896837226,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.73992673992674,0.73992673992674,0.73992673992674,0.7380952380952381,0.7394495412844037,0.7394649998319723,0.0007093797188335837,11
4.141534471511841,0.05058596389907762,0.8054378032684326,0.01184169717688364,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7252747252747253,0.7106227106227107,0.76007326007326,0.7380952380952381,0.7321100917431193,0.7332352051618107,0.016247222169111925,23
2.7343608856201174,0.25888162411121535,0.5602025032043457,0.008170835899129885,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7747252747252747,0.7637362637362637,0.7857142857142857,0.7564102564102564,0.7596330275229358,0.7680438216218033,0.010784465389250698,3
2.7872442245483398,0.036053326592114035,0.5872241020202636,0.001783427245226305,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.73992673992674,0.73992673992674,0.73992673992674,0.7380952380952381,0.7394495412844037,0.7394649998319723,0.0007093797188335837,11
2.586366081237793,0.04257478431157947,0.452757740020752,0.004549872505642979,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7234432234432234,0.7161172161172161,0.7490842490842491,0.7326007326007326,0.7321100917431193,0.7306711025977082,0.01103536110875291,25
2.6184639930725098,0.2876868229626768,0.5884445190429688,0.13301170702182738,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7545787545787546,0.7527472527472527,0.7673992673992674,0.7509157509157509,0.7541284403669725,0.7559538932015996,0.005863195297856619,8
3.065268850326538,0.32725845294822065,0.651285457611084,0.11933239802959178,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7380952380952381,0.7417582417582418,0.73992673992674,0.7380952380952381,0.7394495412844037,0.7394649998319723,0.0013583001027056686,11
2.724798154830933,0.07224398003047022,0.44075398445129393,0.008193070804802414,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7271062271062271,0.7252747252747253,0.7380952380952381,0.7271062271062271,0.7229357798165138,0.7281036394797863,0.005225537960000526,26
2.4335938453674317,0.03459909143350913,0.46019463539123534,0.005695520070962323,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7326007326007326,0.7307692307692307,0.7692307692307693,0.7490842490842491,0.7321100917431193,0.7427590146856202,0.014839862209666254,9
3.4104287147521974,0.8017719970860274,0.8091333866119385,0.19451891524306825,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7655677655677655,0.7619047619047619,0.7637362637362637,0.7545787545787546,0.7669724770642202,0.7625520045703531,0.004336576984933641,4
4.52912015914917,0.07479320949423299,0.7371200561523438,0.02671601158366358,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7216117216117216,0.7142857142857143,0.7417582417582418,0.7216117216117216,0.726605504587156,0.7251745807709111,0.009176281369045892,27
4.106940221786499,0.07227580232649446,0.7314679145812988,0.014708974804048423,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7252747252747253,0.717948717948718,0.7509157509157509,0.7307692307692307,0.7394495412844037,0.7328715932385658,0.011434033098620167,24
4.163419342041015,0.07803614144996393,0.8979209899902344,0.04756053059115508,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7728937728937729,0.7655677655677655,0.7857142857142857,0.7582417582417582,0.763302752293578,0.769144066942232,0.0095331387089747,2
