mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.237191581726074,0.030677888076116815,0.6429405689239502,0.008271205472536293,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7362637362637363,0.7362637362637363,0.7362637362637363,0.7344322344322345,0.7357798165137615,0.7358006519474409,0.0007094141051905681,16
3.1559215068817137,0.09040131954010953,0.573936939239502,0.10562238958392242,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7362637362637363,0.7362637362637363,0.7362637362637363,0.7344322344322345,0.7357798165137615,0.7358006519474409,0.0007094141051905681,16
1.9375856399536133,0.03391532976917478,0.35112271308898924,0.014201765665871252,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7362637362637363,0.7362637362637363,0.7362637362637363,0.7344322344322345,0.7357798165137615,0.7358006519474409,0.0007094141051905681,16
1.9668655872344971,0.022928747270217337,0.3609370231628418,0.005528686216348087,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7454212454212454,0.7564102564102564,0.7710622710622711,0.7564102564102564,0.7669724770642202,0.7592553012736498,0.009016972880616512,10
2.6253385066986086,0.5434630733846642,0.5225259304046631,0.13272550700186506,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7362637362637363,0.7362637362637363,0.7362637362637363,0.7344322344322345,0.7357798165137615,0.7358006519474409,0.0007094141051905681,16
3.196851396560669,0.1332126633298664,0.6192076206207275,0.006329630863542353,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7362637362637363,0.7362637362637363,0.7362637362637363,0.7344322344322345,0.7357798165137615,0.7358006519474409,0.0007094141051905681,16
2.657226800918579,0.3802442251799537,0.495050048828125,0.08757796876373608,10,0.01,"{'C': 10, 'gamma': 0.01}",0.76007326007326,0.7344322344322345,0.782051282051282,0.7710622710622711,0.7889908256880734,0.7673219746614242,0.019155992763051834,3
2.9991323947906494,0.4254527310744979,0.572945499420166,0.10242322590308145,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7362637362637363,0.7362637362637363,0.7362637362637363,0.7344322344322345,0.7357798165137615,0.7358006519474409,0.0007094141051905681,16
3.2817391872406008,0.04955090657061335,0.6225021839141845,0.011116644721555559,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7362637362637363,0.7362637362637363,0.7362637362637363,0.7344322344322345,0.7357798165137615,0.7358006519474409,0.0007094141051905681,16
2.7925865650177,0.15873574662232828,0.5339060306549073,0.05326454141807588,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7472527472527473,0.7435897435897436,0.7802197802197802,0.7728937728937729,0.7871559633027523,0.7662224014517592,0.01761097841342872,5
3.16115517616272,0.0565464443748165,0.6253645420074463,0.007679038945080012,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7380952380952381,0.73992673992674,0.7362637362637363,0.7362637362637363,0.7357798165137615,0.7372658534126424,0.0015482234475507558,14
3.2787562370300294,0.06283497119071164,0.6175893783569336,0.02064410661816715,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7362637362637363,0.7362637362637363,0.7362637362637363,0.7344322344322345,0.7357798165137615,0.7358006519474409,0.0007094141051905681,16
2.8989851474761963,0.05711921383733208,0.5368510246276855,0.00999068046079742,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7527472527472527,0.7527472527472527,0.7673992673992674,0.7747252747252747,0.7798165137614679,0.7654871122761031,0.011126003516184792,6
3.0696969985961915,0.06307736521386663,0.614046859741211,0.035467551574245026,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7509157509157509,0.7582417582417582,0.7673992673992674,0.7582417582417582,0.7706422018348624,0.7610881473266794,0.007082255354088045,8
3.2575850963592528,0.066272957799477,0.6172092914581299,0.005606087331264184,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7362637362637363,0.7362637362637363,0.7362637362637363,0.7344322344322345,0.7357798165137615,0.7358006519474409,0.0007094141051905681,16
2.9935396194458006,0.056383105687210035,0.5268686294555665,0.007270394057193817,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7344322344322345,0.7252747252747253,0.7637362637362637,0.7673992673992674,0.7761467889908257,0.7533978559666633,0.019854679202426992,12
