mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.373336935043335,0.06492919441558366,0.06034030914306641,0.011840003775218374,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.2817652702331543,0.03255368141941388,0.06190505027770996,0.0019140520115209642,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.2879518985748291,0.01500095511139031,0.061749839782714845,0.0020117893329311305,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.5041738510131836,0.016060812939055282,0.06929388046264648,0.007099479984330141,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.32744765281677246,0.009489314652130945,0.07011685371398926,0.004462104962591471,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.23863658905029297,0.07679090758223371,0.04697785377502441,0.014180702530058919,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.41451163291931153,0.06143639130485553,0.045807600021362305,0.010474681874869675,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.19023633003234863,0.00391953014044407,0.03855409622192383,0.00041425724781269974,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.1818769931793213,0.002653325117313925,0.03763947486877441,0.0002639175255590663,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.5151639938354492,0.046032010227506096,0.04178471565246582,0.0003505386048858899,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
