mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.3102127552032471,0.004773180174015032,0.06071186065673828,0.0033774033315413588,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7365853658536585,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7357111336394537,0.0008211959821515873,13
0.24725255966186524,0.010326414669051678,0.05275459289550781,0.0027303777846806646,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7365853658536585,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7357111336394537,0.0008211959821515873,13
0.2211604595184326,0.0018976663133483782,0.04964690208435059,0.000545290163176096,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7365853658536585,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7357111336394537,0.0008211959821515873,13
0.2968804359436035,0.00847071721266616,0.05468406677246094,0.0006840148774397822,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7390243902439024,0.7341463414634146,0.7408312958435208,0.7359413202933985,0.7359413202933985,0.7371769336275269,0.0024085443173503785,10
0.30353713035583496,0.05630236055454989,0.061167430877685544,0.009894641607560487,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7365853658536585,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7357111336394537,0.0008211959821515873,13
0.23400521278381348,0.0008764566347905288,0.051183891296386716,0.0005421880340885414,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7365853658536585,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7357111336394537,0.0008211959821515873,13
0.4282939910888672,0.10654915315070117,0.07891569137573243,0.019341886089362,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7463414634146341,0.7341463414634146,0.7383863080684596,0.7359413202933985,0.7408312958435208,0.7391293458166855,0.00425340377480482,2
0.48690085411071776,0.012964517155437756,0.09155941009521484,0.0012165271307139035,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7365853658536585,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7357111336394537,0.0008211959821515873,13
0.41440606117248535,0.015254208799706622,0.09022822380065917,0.0018311753494023994,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7365853658536585,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7357111336394537,0.0008211959821515873,13
0.5266641616821289,0.012210506412627813,0.09374289512634278,0.0011851477815581863,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7292682926829268,0.7317073170731707,0.7334963325183375,0.7530562347188264,0.7408312958435208,0.7376718945673565,0.00860571631023594,7
0.49709281921386717,0.007099971402662829,0.09151058197021485,0.0013470291740589613,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7365853658536585,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7357111336394537,0.0008211959821515873,13
0.4302533149719238,0.008739803043378257,0.09130573272705078,0.0007684667017430013,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7365853658536585,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7357111336394537,0.0008211959821515873,13
0.555983304977417,0.0123278659001656,0.09328756332397461,0.001198686661039371,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7341463414634146,0.7365853658536585,0.7334963325183375,0.7603911980440098,0.7310513447432763,0.7391341165245393,0.010773609914384997,1
0.5081828594207763,0.015211968337365019,0.09143991470336914,0.0004169516408213635,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7390243902439024,0.7341463414634146,0.7383863080684596,0.7359413202933985,0.7383863080684596,0.7371769336275269,0.0018465913572204829,10
0.4950268745422363,0.021852372884834874,0.09251856803894043,0.013611895322903396,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7365853658536585,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7357111336394537,0.0008211959821515873,13
