mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.20425710678100586,0.004846684818352448,0.03498320579528809,0.0003411527241170999,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.14814844131469726,0.0013978540752882364,0.0319063663482666,0.00020096511202742022,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.14201793670654297,0.0006467484005954622,0.031055402755737305,0.0004745739490262441,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.25818448066711425,0.009767062868308179,0.035185813903808594,0.00025829965608312075,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.1513533592224121,0.001577769299101826,0.03240447044372559,0.0003895030951560159,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.14696054458618163,0.000483997546917175,0.03159594535827637,0.00027163011033922883,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.2757448196411133,0.010789162931557392,0.0351287841796875,0.00038051997806560334,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.1596510410308838,0.003628585692850194,0.033748197555541995,0.0008906968189529842,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.14821248054504393,0.0006015999031889548,0.03172245025634766,0.00022161771161925876,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.2946189880371094,0.007828428357901412,0.03552775382995606,0.0003452719681471803,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.20069408416748047,0.002713478594840277,0.03459596633911133,0.00020724299619861498,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.1495676040649414,0.0011518494422346833,0.03211526870727539,0.0001552433720353946,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.3183149337768555,0.008688873036861266,0.03562946319580078,0.0004164007451909037,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.27147088050842283,0.01485838901682792,0.035392141342163085,0.00036312950137225964,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.15147929191589354,0.0005779816031675654,0.03234367370605469,0.00023496754690317432,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.5503892421722412,0.17398755087686338,0.06373863220214844,0.014384670606535277,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.6865903854370117,0.0722344062660197,0.06962289810180664,0.0028072914996827413,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.2881617546081543,0.016341044833097815,0.05827441215515137,0.008197452068636615,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.6813955783843995,0.02437209385897387,0.06298770904541015,0.0016629584124063055,200,0.01,"{'C': 200, 'gamma': 0.01}",0.724390243902439,0.7268292682926829,0.7237163814180929,0.7286063569682152,0.726161369193154,0.7259407239549168,0.0017490273203798084,25
0.860817813873291,0.06928004173683833,0.06728982925415039,0.00433088061502481,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.2152543067932129,0.04042338443066136,0.046656036376953126,0.00888604331231385,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.6890899181365967,0.19889712519651034,0.05728206634521484,0.01728189832064385,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7268292682926829,0.7170731707317073,0.7237163814180929,0.7286063569682152,0.7188264058679706,0.7230103166557338,0.0044531651089099265,26
1.1869287967681885,0.06964412384094068,0.06212925910949707,0.011883103349482303,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
0.6556591987609863,0.2036802936606949,0.057341718673706056,0.0035634367451395383,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7268292682926829,0.7268292682926829,0.7286063569682152,0.7286063569682152,0.726161369193154,0.72740652394299,0.0010095600130258864,1
