mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.35633220672607424,0.05368537454017292,0.05776982307434082,0.01267977986857019,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.2777277946472168,0.05887009622062415,0.05784354209899902,0.018589508057737916,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.34914283752441405,0.010373642654796846,0.0764890193939209,0.006785755069721268,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.4817180156707764,0.10596471115433805,0.06440443992614746,0.019679789812698256,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.20734944343566894,0.0011895494660272299,0.0438626766204834,0.0002554516214449748,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.19808998107910156,0.002039977669296765,0.042822408676147464,0.0008861487454540754,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.3829540252685547,0.008096623366480944,0.048503684997558597,0.00130809794204837,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.23552956581115722,0.012386714545535447,0.04545893669128418,0.0009128295942727898,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.1977916717529297,0.0013966643765253581,0.042811012268066405,0.0006429151497255037,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.4126225471496582,0.008061611343244197,0.04738893508911133,0.0003905897594924595,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.2726083755493164,0.006306414384253674,0.046345996856689456,0.001123411954847637,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.2011714458465576,0.0031279233086194853,0.04279475212097168,0.0004913284217504937,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.4506358623504639,0.00647273216378357,0.04778285026550293,0.00027564056042637676,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.3781405448913574,0.006906526412642667,0.04748516082763672,0.0005808850419719252,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.2017056941986084,0.0012151116876601708,0.042715263366699216,0.000374605814688182,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.48388214111328126,0.011562084679086867,0.0474637508392334,0.00031648898866459905,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.5097413539886475,0.011574069856018238,0.04799518585205078,0.0004040341892066998,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
0.2027834415435791,0.0013487810546754196,0.04319181442260742,0.0005696058787256088,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7301255230125523,0.7301255230125523,0.7280334728033473,0.7295597484276729,0.7295597484276729,0.7294808031367594,0.0007666234079930564,2
