mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.683001518249512,0.18260035889966866,1.0778613090515137,0.0335630014404134,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.740041928721174,0.740041928721174,0.740368235923616,0.00026642871512600245,15
4.701701593399048,0.09581563506200154,1.0226569175720215,0.04278695358487804,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.740041928721174,0.740041928721174,0.740368235923616,0.00026642871512600245,15
3.389988565444946,0.5390331989048135,0.7153376579284668,0.11008674177552082,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.740041928721174,0.740041928721174,0.740368235923616,0.00026642871512600245,15
4.586662244796753,0.060988488974649806,1.0374428749084472,0.04563528445172866,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7615062761506276,0.7740585774058577,0.7677824267782427,0.7651991614255765,0.7610062893081762,0.7659105462136961,0.004771786836331128,8
4.7774029731750485,0.08361342709399053,1.0460309028625487,0.050617970686849666,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.740041928721174,0.740041928721174,0.740368235923616,0.00026642871512600245,15
4.615988063812256,0.16962819380059418,0.971301794052124,0.09599860920396858,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.740041928721174,0.740041928721174,0.740368235923616,0.00026642871512600245,15
4.353280687332154,0.1972738757421572,0.9942781925201416,0.04440280347082658,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7677824267782427,0.7782426778242678,0.7803347280334728,0.7819706498951782,0.7756813417190775,0.7768023648500477,0.00497753427131166,3
3.512921380996704,0.7279511643226557,0.8057594776153565,0.20871817904473575,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.740041928721174,0.740041928721174,0.740368235923616,0.00026642871512600245,15
3.3845125675201415,0.5572193459538775,0.7074364185333252,0.1657655926857422,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.740041928721174,0.740041928721174,0.740368235923616,0.00026642871512600245,15
3.2037636756896974,0.48316941860478124,0.696793794631958,0.13646995528189243,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7698744769874477,0.7803347280334728,0.7656903765690377,0.7924528301886793,0.7693920335429769,0.775548889064323,0.009756470377374708,4
