mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
5.096841526031494,0.9168567629966887,1.1356576919555663,0.24647953325070537,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7379454926624738,0.7379454926624738,0.7370192012490899,0.0007563137719706068,18
5.928464794158936,1.1429909138677263,1.312301015853882,0.268615942280544,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7379454926624738,0.7379454926624738,0.7370192012490899,0.0007563137719706068,18
5.43031907081604,1.1406524943565826,1.1302327156066894,0.26409389622546353,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7379454926624738,0.7379454926624738,0.7370192012490899,0.0007563137719706068,18
6.598901748657227,0.2906154818967527,1.5885021209716796,0.04224087111401523,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7468619246861925,0.7782426778242678,0.7698744769874477,0.7672955974842768,0.7777777777777778,0.7680104909519926,0.011413543812820016,8
6.914033126831055,0.1501085105515709,1.5851426124572754,0.014602992528852872,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7379454926624738,0.7379454926624738,0.7370192012490899,0.0007563137719706068,18
7.047361707687378,0.08029026948573284,1.4726371765136719,0.1515540411810698,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7379454926624738,0.7379454926624738,0.7370192012490899,0.0007563137719706068,18
6.445694446563721,0.10059547179121513,1.5109826564788817,0.021705709896052548,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7594142259414226,0.7761506276150628,0.7615062761506276,0.7861635220125787,0.7693920335429769,0.7705253370525338,0.009821215294228887,4
5.019192934036255,0.6518671481217443,1.0264306545257569,0.07034293005676291,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7379454926624738,0.7379454926624738,0.7370192012490899,0.0007563137719706068,18
6.973987007141114,0.1459169334635103,1.4923670291900635,0.10952424860118319,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7379454926624738,0.7379454926624738,0.7370192012490899,0.0007563137719706068,18
6.378831815719605,0.27036451989171895,1.4225357532501222,0.15428388068739857,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7824267782426778,0.7698744769874477,0.7656903765690377,0.7819706498951782,0.7672955974842768,0.7734515758357237,0.007267142502624986,3
6.089504384994507,0.8200221708007722,1.2624134063720702,0.22644424828980816,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7384937238493724,0.7343096234309623,0.7468619246861925,0.740041928721174,0.740041928721174,0.7399498258817749,0.0040429244999876345,16
5.089326572418213,0.36064481218032524,1.1709935665130615,0.18844507426587934,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7379454926624738,0.7379454926624738,0.7370192012490899,0.0007563137719706068,18
5.8558848857879635,0.14298673562484776,1.317377471923828,0.061519776913201846,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7761506276150628,0.7635983263598326,0.7719665271966527,0.7568134171907757,0.7589098532494759,0.7654877503223599,0.007453243723848548,9
6.413021612167358,0.15941958290603145,1.5642292022705078,0.01841843674143539,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7468619246861925,0.7782426778242678,0.7677824267782427,0.7735849056603774,0.7777777777777778,0.7688499425453716,0.01161862395419981,6
5.7710192680358885,0.6981064009600056,1.2601600646972657,0.2624761941885497,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7379454926624738,0.7379454926624738,0.7370192012490899,0.0007563137719706068,18
5.936853122711182,0.2771985097759041,1.35658540725708,0.010006968218687443,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7615062761506276,0.7594142259414226,0.7615062761506276,0.7526205450733753,0.7610062893081762,0.7592107225248459,0.0033833428869539128,10
6.37228479385376,0.08368346935037015,1.499549436569214,0.08657513505885842,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7656903765690377,0.7782426778242678,0.7677824267782427,0.7882599580712788,0.7693920335429769,0.7738734945571608,0.008369087338308571,2
5.453764200210571,0.9515874185557023,1.170135736465454,0.20316295787415228,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7379454926624738,0.7379454926624738,0.7370192012490899,0.0007563137719706068,18
4.2721034526824955,0.6287226296799823,0.8838153839111328,0.007770221363552102,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7447698744769874,0.7531380753138075,0.7447698744769874,0.7442348008385744,0.7484276729559748,0.7470680596124664,0.003384798492438887,13
5.8241931915283205,0.4877056523557995,1.4036717891693116,0.039140968265669075,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7719665271966527,0.7635983263598326,0.7698744769874477,0.779874213836478,0.7672955974842768,0.7705218283729376,0.005446407591038337,5
6.764323425292969,0.09641247751853879,1.5412657260894775,0.03445605646805072,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7405857740585774,0.7343096234309623,0.7468619246861925,0.740041928721174,0.740041928721174,0.740368235923616,0.003978317601756941,15
