mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.4454118251800536,0.013932479963441848,0.27884697914123535,0.003505952629813045,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.7421383647798742,0.740041928721174,0.740787523135356,0.0007075015546225956,16
1.440122652053833,0.009957926373228246,0.27248706817626955,0.0022013561887436603,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.7421383647798742,0.740041928721174,0.740787523135356,0.0007075015546225956,16
1.341601276397705,0.019282032900217065,0.2582453727722168,0.0025402071875554725,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.7421383647798742,0.740041928721174,0.740787523135356,0.0007075015546225956,16
1.3740582942962647,0.008603304542610116,0.2757413387298584,0.0031086805557978218,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7489539748953975,0.7573221757322176,0.7615062761506276,0.7589098532494759,0.7714884696016772,0.7596361499258791,0.007265888804636804,10
1.4309858322143554,0.008430170743669937,0.27251615524291994,0.0015074891232336773,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.7421383647798742,0.740041928721174,0.740787523135356,0.0007075015546225956,16
1.4240736007690429,0.022843637163166057,0.27811264991760254,0.02050564088725199,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.7421383647798742,0.740041928721174,0.740787523135356,0.0007075015546225956,16
1.4707337379455567,0.08614572656796517,0.2750436305999756,0.012907182519884215,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7510460251046025,0.7782426778242678,0.7719665271966527,0.7861635220125787,0.790356394129979,0.7755550292536162,0.013801540544799441,4
2.015318202972412,0.4442906917380762,0.44142470359802244,0.08525256882255405,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.7421383647798742,0.740041928721174,0.740787523135356,0.0007075015546225956,16
2.3763306617736815,0.029717421855848653,0.47343153953552247,0.0034741941184371905,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.7421383647798742,0.740041928721174,0.740787523135356,0.0007075015546225956,16
2.1254148960113524,0.04514678936604299,0.43987884521484377,0.014284379230888093,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7384937238493724,0.7656903765690377,0.7510460251046025,0.7924528301886793,0.8050314465408805,0.7705428804505144,0.024901123226240815,5
2.297806215286255,0.03356829269756441,0.47247929573059083,0.0029494713657645037,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7426778242677824,0.7426778242677824,0.7405857740585774,0.7442348008385744,0.740041928721174,0.742043630430778,0.0015321740330647014,13
2.3897639751434325,0.011824170183233104,0.4708796501159668,0.01482653029976607,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.7421383647798742,0.740041928721174,0.740787523135356,0.0007075015546225956,16
2.102455568313599,0.03713533590962469,0.40566320419311525,0.014566943953135927,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7489539748953975,0.7468619246861925,0.7573221757322176,0.7882599580712788,0.7777777777777778,0.7638351622325728,0.016388573473781243,7
2.2437551975250245,0.018995780973541907,0.43652191162109377,0.057689842293686386,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7489539748953975,0.7656903765690377,0.7635983263598326,0.7610062893081762,0.7714884696016772,0.7621474873468242,0.007446906084239109,8
2.3702524662017823,0.0224557577139354,0.47177557945251464,0.008502695716250171,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.7421383647798742,0.740041928721174,0.740787523135356,0.0007075015546225956,16
1.8317058086395264,0.34469203796601705,0.32711310386657716,0.07845621534330531,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7447698744769874,0.7384937238493724,0.7510460251046025,0.7714884696016772,0.7714884696016772,0.7554573125268634,0.013678012457411627,11
1.3286235332489014,0.021524588142653314,0.26316423416137696,0.0027982123734862723,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7468619246861925,0.7824267782426778,0.7698744769874477,0.7861635220125787,0.7924528301886793,0.7755559064235152,0.016129845933209003,3
1.4243943214416503,0.007454359714176932,0.2735689640045166,0.0015960750713072112,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.7421383647798742,0.740041928721174,0.740787523135356,0.0007075015546225956,16
1.6444913387298583,0.39857085527688646,0.2902093410491943,0.0851644335791755,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7259414225941423,0.7384937238493724,0.7426778242677824,0.7379454926624738,0.7610062893081762,0.7412129505363894,0.011359684460474022,15
1.5877840518951416,0.3162277227059889,0.2891180992126465,0.06805438280956187,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7489539748953975,0.7698744769874477,0.7594142259414226,0.7945492662473794,0.8071278825995807,0.7759839653342455,0.02171228442681789,1
1.3825777053833008,0.012411348505957886,0.2720154285430908,0.0015250301429369287,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7405857740585774,0.7426778242677824,0.7405857740585774,0.7442348008385744,0.740041928721174,0.7416252203889371,0.001586543091220273,14
1.4912414073944091,0.045295231250879184,0.21934709548950196,0.004740780402304276,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7343096234309623,0.7175732217573222,0.7238493723849372,0.7316561844863732,0.7421383647798742,0.7299053533678937,0.008495480543511479,27
1.271447515487671,0.04792790887085181,0.2285377025604248,0.006441365465014856,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7531380753138075,0.7552301255230126,0.7552301255230126,0.779874213836478,0.7777777777777778,0.7642500635948176,0.011944102904660027,6
1.352030611038208,0.022262290581297924,0.2694231033325195,0.0016925225450296272,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7489539748953975,0.7656903765690377,0.7615062761506276,0.7610062893081762,0.7714884696016772,0.7617290773049833,0.007412326683009608,9
1.6002557754516602,0.04557039921773566,0.2196249008178711,0.006007641210055748,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7259414225941423,0.7196652719665272,0.7447698744769874,0.7463312368972747,0.7379454926624738,0.7349306597194811,0.010485332346176877,26
1.3158067226409913,0.03199430698859424,0.21504526138305663,0.005194537413969944,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7489539748953975,0.7364016736401674,0.7510460251046025,0.7672955974842768,0.7735849056603774,0.7554564353569644,0.013368805856551343,12
1.4200575828552247,0.22268744045338784,0.30524430274963377,0.0858261678797436,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7468619246861925,0.7845188284518828,0.7698744769874477,0.7861635220125787,0.7924528301886793,0.7759743164653562,0.016328560292083086,2
