mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.947304630279541,0.02128524041864931,0.1918262481689453,0.0033389395793892154,1,0.01,"{'C': 1, 'gamma': 0.01}",0.73992673992674,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.7387323990993716,0.000794816376408612,16
0.9214650630950928,0.0018969881400179246,0.18875474929809571,0.0008307024926231861,1,0.001,"{'C': 1, 'gamma': 0.001}",0.73992673992674,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.7387323990993716,0.000794816376408612,16
1.166551113128662,0.27797814058764897,0.25471978187561034,0.05921019712180144,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.73992673992674,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.7387323990993716,0.000794816376408612,16
1.5702031612396241,0.022810263292979964,0.3328541278839111,0.010624180459550802,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7490842490842491,0.7472527472527473,0.7545787545787546,0.7454212454212454,0.7559633027522936,0.750460059817858,0.0041187058384252965,9
1.6102654457092285,0.009143555198024303,0.33313784599304197,0.0036124029910272436,5,0.001,"{'C': 5, 'gamma': 0.001}",0.73992673992674,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.7387323990993716,0.000794816376408612,16
1.5393249988555908,0.023227962017893875,0.3258195877075195,0.0021482075092214455,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.73992673992674,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.7387323990993716,0.000794816376408612,16
1.5217447757720948,0.06055488220911243,0.32656230926513674,0.0035922928544759205,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7527472527472527,0.7545787545787546,0.7564102564102564,0.76007326007326,0.7688073394495413,0.758523372651813,0.005684205437181596,1
1.5001029968261719,0.20918661168300068,0.28930187225341797,0.04849548624987509,10,0.001,"{'C': 10, 'gamma': 0.001}",0.73992673992674,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.7387323990993716,0.000794816376408612,16
1.423470401763916,0.20779207061601154,0.3058000564575195,0.05075103842377954,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.73992673992674,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.7387323990993716,0.000794816376408612,16
1.532642936706543,0.01992787098314747,0.31342663764953616,0.00740839042496563,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7564102564102564,0.7472527472527473,0.7545787545787546,0.7582417582417582,0.7614678899082569,0.7555902812783547,0.004749455387786327,5
1.5733940601348877,0.010853009286075497,0.3297253608703613,0.002469441725348832,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7417582417582418,0.73992673992674,0.73992673992674,0.7380952380952381,0.7412844036697248,0.7401982726753369,0.0012793278382652025,14
1.5896934986114502,0.01009707332564346,0.3300958156585693,0.0014505067783571865,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.73992673992674,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.7387323990993716,0.000794816376408612,16
1.457279586791992,0.2627475078902344,0.2765042304992676,0.052673160182448185,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7692307692307693,0.7362637362637363,0.7490842490842491,0.7472527472527473,0.7467889908256881,0.749724098531438,0.010740795090234461,10
0.9068024635314942,0.03602500867570161,0.194602108001709,0.007446268598719428,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7509157509157509,0.7454212454212454,0.7564102564102564,0.7490842490842491,0.7559633027522936,0.7515589609167591,0.004174751830533096,7
