mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
5.398420333862305,0.15481412972027392,1.2117037773132324,0.08505051075595094,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7341463414634146,0.7341463414634146,0.7334963325183375,0.7359413202933985,0.7359413202933985,0.7347343312063928,0.001013681403560678,15
5.4146881103515625,0.10878721851683866,1.2069719791412354,0.026635067605285535,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7341463414634146,0.7341463414634146,0.7334963325183375,0.7359413202933985,0.7359413202933985,0.7347343312063928,0.001013681403560678,15
4.960263633728028,0.1326198848346069,1.1070242404937745,0.013600697992908454,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7341463414634146,0.7341463414634146,0.7334963325183375,0.7359413202933985,0.7359413202933985,0.7347343312063928,0.001013681403560678,15
5.164939880371094,0.1141895893659206,1.2222920894622802,0.027741515036196342,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7634146341463415,0.7731707317073171,0.7726161369193154,0.7677261613691931,0.7750611246943765,0.7703977577673088,0.004248741565466834,8
5.3505409240722654,0.11005194820567774,1.18291015625,0.0389525194775238,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7341463414634146,0.7341463414634146,0.7334963325183375,0.7359413202933985,0.7359413202933985,0.7347343312063928,0.001013681403560678,15
5.190606737136841,0.2936306382918606,1.1728855609893798,0.04763936630876996,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7341463414634146,0.7341463414634146,0.7334963325183375,0.7359413202933985,0.7359413202933985,0.7347343312063928,0.001013681403560678,15
4.968891429901123,0.06431010674431714,1.1838624000549316,0.018019039778891136,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7707317073170732,0.7804878048780488,0.7799511002444988,0.7652811735941321,0.7726161369193154,0.7738135845906136,0.005761045056488252,1
5.235771322250367,0.16069119994484676,1.2154506206512452,0.030740715163637803,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7341463414634146,0.7341463414634146,0.7334963325183375,0.7359413202933985,0.7359413202933985,0.7347343312063928,0.001013681403560678,15
5.403705406188965,0.08717950780901104,1.1504040241241456,0.03602383490187927,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7341463414634146,0.7341463414634146,0.7334963325183375,0.7359413202933985,0.7359413202933985,0.7347343312063928,0.001013681403560678,15
4.755122995376587,0.08712325243083914,1.103524351119995,0.07874017020086872,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7707317073170732,0.7609756097560976,0.784841075794621,0.7652811735941321,0.7799511002444988,0.7723561333412844,0.008896824632744013,2
5.14969162940979,0.09829198593283851,1.1959449768066406,0.034406048157872376,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7317073170731707,0.7390243902439024,0.7408312958435208,0.7359413202933985,0.7408312958435208,0.7376671238595026,0.003474588770093472,12
5.398227024078369,0.06607624799818498,1.1655221462249756,0.07060737709365905,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7341463414634146,0.7341463414634146,0.7334963325183375,0.7359413202933985,0.7359413202933985,0.7347343312063928,0.001013681403560678,15
4.597535896301269,0.04454735510307458,1.0752500534057616,0.00802414513379655,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7317073170731707,0.7390243902439024,0.78239608801956,0.7310513447432763,0.726161369193154,0.7420681018546127,0.02057838473248087,10
4.914739370346069,0.23502871476421366,1.1664443492889405,0.07219905151140572,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7658536585365854,0.7731707317073171,0.7726161369193154,0.7726161369193154,0.7750611246943765,0.7718635577553818,0.0031363921147086775,4
5.320610189437867,0.06973362133794815,1.205460548400879,0.03146065845596474,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7341463414634146,0.7341463414634146,0.7334963325183375,0.7359413202933985,0.7359413202933985,0.7347343312063928,0.001013681403560678,15
5.783735656738282,1.2667421154907756,1.0029091358184814,0.05276447201431457,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7341463414634146,0.7390243902439024,0.78239608801956,0.7139364303178484,0.7286063569682152,0.7396219214025881,0.022982843431587897,11
4.828178358078003,0.17014830652828764,1.158885622024536,0.05039441601444593,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7707317073170732,0.7829268292682927,0.7726161369193154,0.7652811735941321,0.7701711491442543,0.7723453992486135,0.005818498249743887,3
5.214088058471679,0.0933148528615588,1.0690160751342774,0.16854295685446052,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7341463414634146,0.7341463414634146,0.7334963325183375,0.7359413202933985,0.7359413202933985,0.7347343312063928,0.001013681403560678,15
6.159147453308106,0.055333611193420854,1.0288727283477783,0.016107963022801864,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7439024390243902,0.7317073170731707,0.784841075794621,0.7041564792176039,0.7188264058679706,0.7366867433955513,0.027469657525328962,14
4.674791479110718,0.12064058423500493,1.1071883201599122,0.018620066682251697,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7780487804878049,0.7634146341463415,0.7872860635696821,0.7603911980440098,0.7701711491442543,0.7718623650784185,0.009818087931312777,6
5.065946865081787,0.16369352526347788,1.1748657703399659,0.04419829763179175,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7317073170731707,0.7390243902439024,0.7408312958435208,0.7359413202933985,0.7408312958435208,0.7376671238595026,0.003474588770093472,12
5.958185911178589,0.12133609518022975,1.0090888023376465,0.014954866466116159,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7341463414634146,0.724390243902439,0.7799511002444988,0.6968215158924206,0.7090464547677262,0.7288711312540999,0.028556137935273427,26
4.442623424530029,0.07537213929308395,1.0163420200347901,0.011288766156131239,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7219512195121951,0.7439024390243902,0.78239608801956,0.7334963325183375,0.7334963325183375,0.743048482318564,0.020864059748713373,9
4.977672433853149,0.11369618056666803,1.2308434963226318,0.008977266972409394,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7682926829268293,0.7707317073170732,0.7750611246943765,0.7726161369193154,0.7726161369193154,0.7718635577553818,0.002253415966093045,4
7.151936101913452,0.8684141760683274,0.9739835739135743,0.0316432817135493,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7365853658536585,0.724390243902439,0.7701711491442543,0.6992665036674817,0.7017114914425427,0.7264249508020753,0.025959353843495098,27
4.4132531642913815,0.05298972188523455,0.9573512554168702,0.023297677319354036,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7170731707317073,0.724390243902439,0.7750611246943765,0.7114914425427873,0.7286063569682152,0.731324467767905,0.02264868695016887,25
4.8831041812896725,0.07698000667080897,1.1384128093719483,0.021359447965495052,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7707317073170732,0.7804878048780488,0.7701711491442543,0.7677261613691931,0.7701711491442543,0.7718575943705648,0.004438582852853397,7
