mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
9.299119186401366,0.2829860675127327,2.0296186923980715,0.12201263274162938,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,17
9.547619533538818,0.251455267648887,1.9393883228302002,0.14126950998379978,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,17
8.349715518951417,0.7703132230020023,1.7382662773132325,0.270104739645848,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,17
8.926812791824341,0.21029024411543817,2.153220272064209,0.2584639314403307,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7619047619047619,0.7582417582417582,0.7710622710622711,0.7545787545787546,0.7853211009174312,0.7662217293409954,0.01100992140457428,7
9.692576932907105,0.46117739944658864,1.999461555480957,0.3192679222823377,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,17
8.04639458656311,1.4369213825779923,1.6115626335144042,0.3408971118282681,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,17
8.550950860977172,0.22324001907526006,2.004746198654175,0.02863588895198319,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7728937728937729,0.7747252747252747,0.7765567765567766,0.7655677655677655,0.7688073394495413,0.7717101858386262,0.004003421657614085,1
9.113239765167236,0.21331314218287745,1.9650865554809571,0.1941186016114408,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,17
8.067977237701417,1.6586108342581765,1.5807621479034424,0.3601624859861509,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,17
7.408807706832886,1.1783761105537174,1.6117053985595704,0.3251552144095672,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7802197802197802,0.7673992673992674,0.7655677655677655,0.76007326007326,0.7596330275229358,0.7665786201566018,0.007461065655959496,6
8.969699716567993,0.15275367022565983,1.95409255027771,0.06533505138047475,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7326007326007326,0.7326007326007326,0.7454212454212454,0.73992673992674,0.7394495412844037,0.7379997983667709,0.004882469804866092,13
9.966715908050537,0.42350708881911986,2.1979231357574465,0.15746610623878457,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,17
7.883953619003296,0.580887252519777,1.734354019165039,0.2677066602770408,50,0.01,"{'C': 50, 'gamma': 0.01}",0.76007326007326,0.7747252747252747,0.7509157509157509,0.7509157509157509,0.7357798165137615,0.7544819706287595,0.01277701289832811,10
