mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.7575277328491211,0.024047950000541798,0.1648540496826172,0.02874500869266705,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,16
0.7320157051086426,0.009477020395610415,0.14572324752807617,0.0026198762341649263,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,16
0.6644286632537841,0.009296345086056448,0.1381521224975586,0.0017835235976630269,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,16
0.7183236598968505,0.005353436696390892,0.1463850498199463,0.0017192460554339927,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7489539748953975,0.7426778242677824,0.7573221757322176,0.750524109014675,0.7484276729559748,0.7495811513732095,0.004694516272380503,9
0.7338534355163574,0.004947549950378738,0.14622535705566406,0.002092921232994747,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,16
0.9557767868041992,0.23857890082951652,0.21639456748962402,0.05959615638459878,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,16
1.3544403553009032,0.025935236998887883,0.28453311920166013,0.0052132445843423815,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7615062761506276,0.7510460251046025,0.7635983263598326,0.7610062893081762,0.7631027253668763,0.7600519284580229,0.00460470470087862,1
1.3651126384735108,0.07046666593248178,0.26744809150695803,0.022965766702135456,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,16
1.1471302032470703,0.14516106332922057,0.2333554744720459,0.04901076228645708,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,16
1.1713895320892334,0.0696404594403348,0.2427947998046875,0.0018132188384977885,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7489539748953975,0.7405857740585774,0.7594142259414226,0.7421383647798742,0.7526205450733753,0.7487425769497293,0.006915438812554451,10
1.24095778465271,0.008688018232106519,0.2502905368804932,0.0037318758900954387,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7384937238493724,0.7384937238493724,0.7364016736401674,0.7337526205450734,0.7379454926624738,0.7370174469092918,0.001803237313006265,14
1.245631790161133,0.03781601300824927,0.2588528633117676,0.0053240345683710525,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,16
1.367184829711914,0.058671161956073,0.25639891624450684,0.017862984022610932,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7552301255230126,0.7489539748953975,0.7552301255230126,0.7547169811320755,0.7526205450733753,0.7533503504293746,0.002399813408425168,5
1.245771312713623,0.10047986283442611,0.24586658477783202,0.006656565128402848,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7489539748953975,0.7447698744769874,0.7552301255230126,0.7526205450733753,0.750524109014675,0.7504197257966896,0.0035231716538146737,7
1.234558629989624,0.09897083135450471,0.25354299545288084,0.00357261022163063,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,16
1.3250354290008546,0.01815626635496119,0.23210430145263672,0.0022637060316558415,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7343096234309623,0.7615062761506276,0.7468619246861925,0.7442348008385744,0.750524109014675,0.7474873468242065,0.008836004822643252,12
1.1480115890502929,0.05916979318210747,0.22941741943359376,0.023931508910810185,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7552301255230126,0.7489539748953975,0.7615062761506276,0.7610062893081762,0.7651991614255765,0.7583791654605581,0.005691109130202778,2
1.0952527523040771,0.26939497736788953,0.2200697898864746,0.061432144039656765,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,16
1.3898196697235108,0.16515449346884337,0.23547821044921874,0.005295050611485345,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7384937238493724,0.7531380753138075,0.7489539748953975,0.7547169811320755,0.740041928721174,0.7470689367823653,0.006660232919572269,13
1.1881906986236572,0.022716501889151662,0.23787903785705566,0.0007117203440335767,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7510460251046025,0.7426778242677824,0.7573221757322176,0.740041928721174,0.750524109014675,0.7483224125680903,0.006223970747382209,11
1.2417685985565186,0.015114077405397828,0.25132026672363283,0.0017760275834255647,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7384937238493724,0.7384937238493724,0.7364016736401674,0.7337526205450734,0.7379454926624738,0.7370174469092918,0.001803237313006265,14
1.859432077407837,0.03708689870005538,0.24303073883056642,0.0033829510270282177,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7280334728033473,0.7259414225941423,0.7217573221757322,0.7589098532494759,0.7232704402515723,0.731582502214854,0.013833481416498105,26
1.2159782886505126,0.05740687255711423,0.2218924045562744,0.009869892623204778,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7573221757322176,0.7447698744769874,0.7656903765690377,0.7484276729559748,0.7526205450733753,0.7537661289615185,0.007288034294090174,4
1.2200198650360108,0.024528964987823653,0.251779842376709,0.005279636072980265,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7489539748953975,0.7447698744769874,0.7552301255230126,0.7526205450733753,0.750524109014675,0.7504197257966896,0.0035231716538146737,7
2.3213933944702148,0.09403854392981313,0.2429337501525879,0.010126255885283875,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7112970711297071,0.7154811715481172,0.7196652719665272,0.7358490566037735,0.7337526205450734,0.7232090383586397,0.009849978228459233,27
1.3700716018676757,0.08177218681586491,0.2267076015472412,0.00300558455504785,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7531380753138075,0.7426778242677824,0.7615062761506276,0.7463312368972747,0.750524109014675,0.7508355043288335,0.0064202856716627735,6
0.9616077423095704,0.19875772112876677,0.18423814773559571,0.04502064449979654,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7573221757322176,0.7489539748953975,0.7615062761506276,0.7610062893081762,0.7631027253668763,0.758378288290659,0.005078268598558404,3
