mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.2926486968994141,0.013804501675496024,0.048043346405029295,0.010208246891449856,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.2227031707763672,0.005801274283714486,0.046245574951171875,0.002064077962704324,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.21287598609924316,0.02176209688332593,0.046763944625854495,0.0006918250439878051,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.4165323257446289,0.037129859004831664,0.04873642921447754,0.005484376484240759,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.18942728042602539,0.021636788304952678,0.0369926929473877,0.009094698229961907,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.16413564682006837,0.04367443150405764,0.03148336410522461,0.007439035701722826,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.3310531139373779,0.04737978226866225,0.038088750839233396,0.009761182547580282,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.2107466220855713,0.03956094380985593,0.047143411636352536,0.000919153480562835,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.22184839248657226,0.001829855288885487,0.04878954887390137,0.0030002768275645356,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.5749945163726806,0.08497522066028884,0.046876382827758786,0.008072869547271173,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.2556586742401123,0.027519733161143572,0.04283146858215332,0.010275163612048985,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.21107072830200196,0.01356752487848156,0.045365428924560545,0.004783597392595194,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.764310073852539,0.028783489357888978,0.04972829818725586,0.0040265744369814725,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
