mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6586755275726318,0.16694449991894506,0.10808930397033692,0.01330124783581416,1,0.01,"{'C': 1, 'gamma': 0.01}",0.73992673992674,0.73992673992674,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.739098699465672,0.0008376468750026151,16
0.4396335601806641,0.018745869884264757,0.09442672729492188,0.00382051338809867,1,0.001,"{'C': 1, 'gamma': 0.001}",0.73992673992674,0.73992673992674,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.739098699465672,0.0008376468750026151,16
0.3856363296508789,0.0026519785524784473,0.08420739173889161,0.0003108722509500634,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.73992673992674,0.73992673992674,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.739098699465672,0.0008376468750026151,16
0.5413638591766358,0.012139455022064384,0.09396147727966309,0.0011378290127472778,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7417582417582418,0.7417582417582418,0.7380952380952381,0.7362637362637363,0.7394495412844037,0.7394649998319723,0.002128026864502857,13
0.4724316120147705,0.0029986482977722062,0.09144840240478516,0.0008296905659857732,5,0.001,"{'C': 5, 'gamma': 0.001}",0.73992673992674,0.73992673992674,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.739098699465672,0.0008376468750026151,16
0.40744800567626954,0.005216410545470572,0.08788347244262695,0.0004441804803459435,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.73992673992674,0.73992673992674,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.739098699465672,0.0008376468750026151,16
0.5499637603759766,0.015453762187181487,0.09415144920349121,0.0012478535017908634,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7454212454212454,0.73992673992674,0.7435897435897436,0.7454212454212454,0.7467889908256881,0.7442295930369325,0.0023796865362532846,5
0.493363618850708,0.007918272785521015,0.09173350334167481,0.0008485755992134332,10,0.001,"{'C': 10, 'gamma': 0.001}",0.73992673992674,0.73992673992674,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.739098699465672,0.0008376468750026151,16
0.41822242736816406,0.002439993178383752,0.08866748809814454,0.00048769963258738614,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.73992673992674,0.73992673992674,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.739098699465672,0.0008376468750026151,16
0.5695428371429443,0.018337303625880375,0.0937544822692871,0.0013859150344771407,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7490842490842491,0.7344322344322345,0.7417582417582418,0.7545787545787546,0.7467889908256881,0.7453284941358336,0.0068305379238163865,3
0.5139476299285889,0.006811036210185794,0.09300270080566406,0.0016711471041424954,20,0.001,"{'C': 20, 'gamma': 0.001}",0.73992673992674,0.7417582417582418,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.7394649998319723,0.0013583001027056686,13
0.45915374755859373,0.003477145763306435,0.09016895294189453,0.0004967454843219893,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.73992673992674,0.73992673992674,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.739098699465672,0.0008376468750026151,16
0.6084574222564697,0.020065213990423655,0.09430742263793945,0.0018184576052848748,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7490842490842491,0.7344322344322345,0.73992673992674,0.7435897435897436,0.744954128440367,0.7423974190946668,0.004944097853946716,9
0.5680656909942627,0.016887692780538283,0.09293894767761231,0.0018629653168742697,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7417582417582418,0.7417582417582418,0.7380952380952381,0.7362637362637363,0.7412844036697248,0.7398319723090365,0.002248516801971981,12
0.48594036102294924,0.017931594925864512,0.09219002723693848,0.002398197784675991,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.73992673992674,0.73992673992674,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.739098699465672,0.0008376468750026151,16
0.6616408824920654,0.019458491427228945,0.09536442756652833,0.0023243272085138344,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7509157509157509,0.7380952380952381,0.7380952380952381,0.7454212454212454,0.744954128440367,0.7434963201935679,0.0048830701392393394,7
0.6102567672729492,0.032581644123353064,0.09219202995300294,0.0013194013477517955,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7454212454212454,0.73992673992674,0.7435897435897436,0.7490842490842491,0.7467889908256881,0.7449621937695332,0.003091235054789556,4
0.4900229454040527,0.015351923850138446,0.09305171966552735,0.002647585406283467,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.73992673992674,0.73992673992674,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.739098699465672,0.0008376468750026151,16
0.844752836227417,0.14990836055185033,0.11046710014343261,0.029707859172729667,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7582417582417582,0.7326007326007326,0.7289377289377289,0.7545787545787546,0.744954128440367,0.7438626205598683,0.011596284133940512,6
1.3617074012756347,0.0948492646070929,0.17735915184020995,0.012310325361968877,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7490842490842491,0.7344322344322345,0.7435897435897436,0.7545787545787546,0.7467889908256881,0.7456947945021339,0.006676629587951375,2
0.8988080024719238,0.06705185667638223,0.15809292793273927,0.007445710831329524,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.73992673992674,0.7417582417582418,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.7394649998319723,0.0013583001027056686,13
1.6990495681762696,0.045345969308561045,0.17058014869689941,0.0022141250676020107,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7545787545787546,0.7307692307692307,0.7271062271062271,0.7326007326007326,0.744954128440367,0.7380018146990625,0.01023059518562402,26
1.4902007102966308,0.1671511134051249,0.16051087379455567,0.003661671933358255,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7490842490842491,0.7344322344322345,0.73992673992674,0.7417582417582418,0.7467889908256881,0.7423980912054307,0.005176032558716989,8
1.067317819595337,0.07371834693093798,0.15817270278930665,0.0015988943183966233,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7417582417582418,0.7417582417582418,0.73992673992674,0.7362637362637363,0.7412844036697248,0.7401982726753369,0.002078508812778033,11
2.347086477279663,0.1059440551934102,0.17496681213378906,0.0015769254268937624,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7417582417582418,0.7289377289377289,0.717948717948718,0.7307692307692307,0.726605504587156,0.7292038848002151,0.007662419802674082,27
1.5472769737243652,0.2949149333559561,0.15278449058532714,0.012015260399709737,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7490842490842491,0.7344322344322345,0.7380952380952381,0.73992673992674,0.7467889908256881,0.7416654904728299,0.005465861023668307,10
0.9727724552154541,0.202940846268523,0.12877044677734376,0.029330751235305104,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7490842490842491,0.7435897435897436,0.7435897435897436,0.7490842490842491,0.7467889908256881,0.7464273952347347,0.00246385997343181,1
