mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.189114236831665,0.011498211783179429,0.25080671310424807,0.009282246581778909,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7444324398483992,0.000871190684433465,17
1.173548173904419,0.01998209026607181,0.2465348720550537,0.0020566367027095678,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7444324398483992,0.000871190684433465,17
1.0560170650482177,0.018557806833021974,0.2278135299682617,0.001785522850725021,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7444324398483992,0.000871190684433465,17
1.1374827861785888,0.03816042840141818,0.250386381149292,0.006578102353455078,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7631578947368421,0.7595307917888563,0.7448680351906158,0.7624633431085044,0.7683284457478006,0.7596697021145239,0.007925331524741964,11
1.1821680545806885,0.01691591232159145,0.24922676086425782,0.0018630805766994153,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7444324398483992,0.000871190684433465,17
1.150801992416382,0.014953205130289873,0.24225711822509766,0.0031352996956708875,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7444324398483992,0.000871190684433465,17
1.107372522354126,0.01272663447866729,0.24391889572143555,0.002140526310531215,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7923976608187134,0.7771260997067448,0.7712609970674487,0.7859237536656891,0.8152492668621701,0.7883915556241533,0.015256750058728348,3
1.1698232650756837,0.010072342803105564,0.24750308990478515,0.0027822573573692564,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7444324398483992,0.000871190684433465,17
1.1620556354522704,0.012890354220409047,0.24285664558410644,0.003063287760504035,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7444324398483992,0.000871190684433465,17
1.058167028427124,0.017349932301165848,0.22369942665100098,0.012336906096129996,20,0.01,"{'C': 20, 'gamma': 0.01}",0.8070175438596491,0.7536656891495601,0.7712609970674487,0.8093841642228738,0.8123167155425219,0.7907290219684109,0.023799384130563952,2
