mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.825328731536865,0.09702179297274391,0.83673095703125,0.0360812003076214,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7397660818713451,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.7390029325513197,0.7397420726792545,0.0011358356820780355,17
3.904154872894287,0.042395498713233726,0.8464593887329102,0.016650093941084066,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7397660818713451,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.7390029325513197,0.7397420726792545,0.0011358356820780355,17
3.416640043258667,0.0718974136790129,0.7466188430786133,0.03591699341902379,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7397660818713451,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.7390029325513197,0.7397420726792545,0.0011358356820780355,17
3.6348320960998537,0.12512455625428703,0.8636497497558594,0.011488494816894648,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7777777777777778,0.7712609970674487,0.7624633431085044,0.7741935483870968,0.782991202346041,0.7737373737373738,0.006861523330447633,4
3.7348915576934814,0.1340920531779405,0.8466008186340332,0.015525317726907436,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7397660818713451,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.7390029325513197,0.7397420726792545,0.0011358356820780355,17
3.7786791801452635,0.06093914891770397,0.8357270717620849,0.011728222808890066,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7397660818713451,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.7390029325513197,0.7397420726792545,0.0011358356820780355,17
3.585778999328613,0.0681651809815162,0.849140739440918,0.008932864500274133,10,0.01,"{'C': 10, 'gamma': 0.01}",0.783625730994152,0.7771260997067448,0.7653958944281525,0.7800586510263929,0.7712609970674487,0.7754934746445782,0.0064732508987978155,3
3.8043680667877195,0.06014662975920321,0.8403319358825684,0.0322850744402283,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7397660818713451,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.7390029325513197,0.7397420726792545,0.0011358356820780355,17
3.819719076156616,0.07963183625057903,0.832073163986206,0.021824548888709716,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7397660818713451,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.7390029325513197,0.7397420726792545,0.0011358356820780355,17
3.3776590824127197,0.1148985796550932,0.7879638671875,0.079084862093828,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7514619883040936,0.782991202346041,0.7712609970674487,0.7565982404692082,0.7536656891495601,0.7631956234672703,0.012074257733886694,7
3.6875367164611816,0.09296797680772075,0.8334453582763672,0.06935308340814378,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7397660818713451,0.7448680351906158,0.7390029325513197,0.7390029325513197,0.7419354838709677,0.7409150932071137,0.0022494395403598894,14
3.78001446723938,0.0937375962903894,0.8596214771270752,0.030293563673958534,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7397660818713451,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.7390029325513197,0.7397420726792545,0.0011358356820780355,17
4.191653442382813,0.41774149318201725,0.7753974914550781,0.03848537224827202,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7339181286549707,0.7565982404692082,0.7536656891495601,0.7536656891495601,0.7331378299120235,0.7461971154670646,0.01040250972940306,10
3.552795743942261,0.11260260493265396,0.8256629943847656,0.0231225606418021,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7807017543859649,0.7771260997067448,0.7653958944281525,0.782991202346041,0.7771260997067448,0.7766682101147296,0.0060619161465669275,2
3.5942835807800293,0.49341424477404716,0.8285696983337403,0.028508363116476854,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7397660818713451,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.7390029325513197,0.7397420726792545,0.0011358356820780355,17
4.208525609970093,0.15578930835607954,0.7277017116546631,0.05637106803996858,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7339181286549707,0.7478005865102639,0.7419354838709677,0.7565982404692082,0.7360703812316716,0.7432645641474165,0.00823700190301607,11
3.439714765548706,0.07528367568086428,0.809243631362915,0.013907162910185443,100,0.001,"{'C': 100, 'gamma': 0.001}",0.783625730994152,0.7800586510263929,0.7653958944281525,0.7771260997067448,0.7595307917888563,0.7731474335888597,0.009153018303595854,6
3.8541990756988525,0.0336173603762952,0.8389007568359375,0.05337227694332066,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7397660818713451,0.7419354838709677,0.7390029325513197,0.7390029325513197,0.7390029325513197,0.7397420726792545,0.0011358356820780355,17
4.327948427200317,0.14699658202396537,0.7327651977539062,0.031165487437503105,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7222222222222222,0.7448680351906158,0.7331378299120235,0.7624633431085044,0.7478005865102639,0.742098403388726,0.013640168453907479,12
2.9736553192138673,0.3260880528340988,0.6292325973510742,0.10412066937589502,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7397660818713451,0.7771260997067448,0.7624633431085044,0.7624633431085044,0.750733137829912,0.7585104011250022,0.012566869641882514,8
3.5621907234191896,0.2028099510527922,0.8115320682525635,0.05321095324514906,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7397660818713451,0.7448680351906158,0.7390029325513197,0.7390029325513197,0.7419354838709677,0.7409150932071137,0.0022494395403598894,14
4.327411794662476,0.0445234418384646,0.7116586685180664,0.02177726164405029,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7280701754385965,0.7478005865102639,0.7302052785923754,0.7478005865102639,0.750733137829912,0.7409219529762824,0.009704698269916254,13
3.2266563892364504,0.011332981762506918,0.6933611869812012,0.05487631584928214,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7309941520467836,0.7624633431085044,0.750733137829912,0.7536656891495601,0.7390029325513197,0.747371850937216,0.011107939510725603,9
3.569520282745361,0.11961950351702944,0.8345002174377442,0.010209786653472464,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.783625730994152,0.7771260997067448,0.7653958944281525,0.7859237536656891,0.7771260997067448,0.7778395157002966,0.00713718188127791,1
4.245362424850464,0.06623152556427213,0.646756935119629,0.05031188952035559,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7339181286549707,0.750733137829912,0.7331378299120235,0.7419354838709677,0.7390029325513197,0.7397455025638389,0.006382713868514351,16
3.0742539405822753,0.08842557882409904,0.6723255634307861,0.027557287945683958,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7280701754385965,0.7390029325513197,0.7419354838709677,0.7448680351906158,0.7331378299120235,0.7374028913927047,0.006068331479423576,27
3.4589674949645994,0.11416957036104594,0.7751835823059082,0.0425637810803173,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7807017543859649,0.7771260997067448,0.7624633431085044,0.7771260997067448,0.7683284457478006,0.7731491485311519,0.006724578044165299,5
