mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.9070423603057861,0.03885544074220094,0.17487668991088867,0.03292534897936842,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7341463414634146,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.735223328761405,0.0008793564465117112,13
0.8821959972381592,0.03461611867934971,0.18570451736450194,0.003413790483003663,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7341463414634146,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.735223328761405,0.0008793564465117112,13
0.8219149112701416,0.002819422090144,0.18070549964904786,0.001064238050807298,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7341463414634146,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.735223328761405,0.0008793564465117112,13
0.865579891204834,0.061907227694478456,0.1763218402862549,0.03073443266563366,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7390243902439024,0.7365853658536585,0.7457212713936431,0.7408312958435208,0.7457212713936431,0.7415767189456737,0.003642479185396015,11
0.9178165435791016,0.013557477471090868,0.1867821216583252,0.002154285598592746,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7341463414634146,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.735223328761405,0.0008793564465117112,13
0.862998628616333,0.05244042001521168,0.1895927906036377,0.0021852427786996707,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7341463414634146,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.735223328761405,0.0008793564465117112,13
0.8791709899902344,0.014829164067127625,0.18639683723449707,0.0023581153241664255,10,0.01,"{'C': 10, 'gamma': 0.01}",0.748780487804878,0.7439024390243902,0.7603911980440098,0.7579462102689487,0.7579462102689487,0.7537933090822351,0.006340078910313632,3
0.9077788352966308,0.016224961608016703,0.1768364429473877,0.025832238299354725,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7341463414634146,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.735223328761405,0.0008793564465117112,13
0.8543790340423584,0.08942448677004299,0.1875424861907959,0.0037376835474399552,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7341463414634146,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.735223328761405,0.0008793564465117112,13
0.8909273147583008,0.010023030332640116,0.183288049697876,0.005021401876433429,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7414634146341463,0.7292682926829268,0.7628361858190709,0.7457212713936431,0.7628361858190709,0.7484250700697717,0.012946951825151244,4
0.9100989818572998,0.034489821533243176,0.19395170211791993,0.0023448541681843535,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7341463414634146,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.735223328761405,0.0008793564465117112,13
0.8722061157226563,0.05670796204457963,0.17770600318908691,0.021698427151014586,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7341463414634146,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.735223328761405,0.0008793564465117112,13
0.8480093479156494,0.0715098055413377,0.1625084400177002,0.030513247402958434,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7268292682926829,0.724390243902439,0.7530562347188264,0.7383863080684596,0.7652811735941321,0.741588645715308,0.015599491581890005,10
0.8874750137329102,0.019676611526486726,0.18898434638977052,0.002271081263545918,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7414634146341463,0.7390243902439024,0.7457212713936431,0.7408312958435208,0.7481662591687042,0.7430413262567834,0.0033751105977803245,8
0.9193399906158447,0.011095475999380752,0.18747282028198242,0.0033632136659221116,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7341463414634146,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.735223328761405,0.0008793564465117112,13
0.9574882984161377,0.03474075581144423,0.1723268985748291,0.0028345653296577436,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7170731707317073,0.7121951219512195,0.7506112469437652,0.7457212713936431,0.7555012224938875,0.7362204067028445,0.01796075456661984,12
0.8582306861877441,0.028400084594746168,0.1838862419128418,0.0013396177561805739,100,0.001,"{'C': 100, 'gamma': 0.001}",0.751219512195122,0.7439024390243902,0.7628361858190709,0.7603911980440098,0.7579462102689487,0.7552591090703084,0.006874056147402773,1
0.7102116107940674,0.17003466327137867,0.14664993286132813,0.03267165720762581,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7341463414634146,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.735223328761405,0.0008793564465117112,13
0.7808010578155518,0.17704900118447617,0.12564964294433595,0.024150756771611766,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7219512195121951,0.7146341463414634,0.7432762836185819,0.7334963325183375,0.7457212713936431,0.7318158506768442,0.012000401490165609,25
0.7157674312591553,0.14441865976474694,0.1525285243988037,0.0350860896812861,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7390243902439024,0.7292682926829268,0.7652811735941321,0.7408312958435208,0.7652811735941321,0.7479372651917229,0.014697530350977851,5
0.5238436698913574,0.0025419465033049934,0.10828104019165039,0.0008268274870034603,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7341463414634146,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.735223328761405,0.0008793564465117112,13
1.2278779983520507,0.1913808338022745,0.1646503448486328,0.027886461387845483,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7268292682926829,0.7048780487804878,0.726161369193154,0.7237163814180929,0.726161369193154,0.7215492873755143,0.00840294339803086,26
0.5389614582061768,0.015393917873574386,0.09848599433898926,0.0022338439843758943,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7268292682926829,0.7292682926829268,0.7506112469437652,0.7432762836185819,0.7775061124694377,0.7454982408014789,0.01826212213687816,7
0.5134868621826172,0.005424626421600717,0.10737390518188476,0.0007062776455053991,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7390243902439024,0.7390243902439024,0.7457212713936431,0.7408312958435208,0.7481662591687042,0.7425535213787346,0.0037259377231438295,9
0.9635951042175293,0.0187906061936035,0.10457935333251953,0.001653231978505732,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7219512195121951,0.7121951219512195,0.7163814180929096,0.7212713936430318,0.7310513447432763,0.7205700995885265,0.006323624098339824,27
0.5759632110595703,0.015109525418784811,0.09440822601318359,0.0007852229000883018,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7268292682926829,0.7268292682926829,0.7506112469437652,0.7555012224938875,0.7750611246943765,0.746966426143479,0.018365455652886508,6
0.5052595615386963,0.0023064560177394563,0.10546870231628418,0.0007988623472838553,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7536585365853659,0.7439024390243902,0.7579462102689487,0.7603911980440098,0.7579462102689487,0.7547689188383326,0.0058500208107534705,2
