svm_20_2.0_rbf,0.7510980966325037
svm_20_2.0_linear,0.7510980966325037
svm_20_3.0_rbf,0.7421875
svm_20_3.0_linear,0.7431640625
svm_20_4.0_rbf,0.7384615384615385
svm_20_4.0_linear,0.73992673992674
svm_20_5.0_rbf,0.7456037514654161
svm_20_5.0_linear,0.7467760844079718
svm_50_2.0_rbf,0.7276720351390923
svm_50_2.0_linear,0.718887262079063
svm_50_3.0_rbf,0.7509765625
svm_50_3.0_linear,0.75
svm_50_4.0_rbf,0.7516483516483516
svm_50_4.0_linear,0.747985347985348
svm_50_5.0_rbf,0.7508792497069168
svm_50_5.0_linear,0.7479484173505275
svm_100_2.0_rbf,0.739385065885798
svm_100_2.0_linear,0.7510980966325037
svm_100_3.0_rbf,0.748046875
svm_100_3.0_linear,0.7568359375
svm_100_4.0_rbf,0.7575091575091575
svm_100_4.0_linear,0.7494505494505495
svm_100_5.0_rbf,0.735052754982415
svm_100_5.0_linear,0.7502930832356389
svm_250_2.0_rbf,0.7584187408491947
svm_250_2.0_linear,0.7554904831625183
svm_250_3.0_rbf,0.763671875
svm_250_3.0_linear,0.7685546875
svm_250_4.0_rbf,0.7582417582417582
svm_250_4.0_linear,0.7611721611721611
svm_250_5.0_rbf,0.7620164126611958
svm_250_5.0_linear,0.7602579132473622
svm_500_2.0_rbf,0.7730600292825769
svm_500_2.0_linear,0.7554904831625183
svm_500_3.0_rbf,0.7568359375
svm_500_3.0_linear,0.73828125
svm_500_4.0_rbf,0.73992673992674
svm_500_4.0_linear,0.734065934065934
svm_500_5.0_rbf,0.7497069167643611
svm_500_5.0_linear,0.7391559202813599
svm_750_2.0_rbf,0.7759882869692533
svm_750_2.0_linear,0.767203513909224
svm_750_3.0_rbf,0.77734375
svm_750_3.0_linear,0.7724609375
svm_750_4.0_rbf,0.7619047619047619
svm_750_4.0_linear,0.7472527472527473
svm_750_5.0_rbf,0.7672919109026963
svm_750_5.0_linear,0.7467760844079718
svm_1000_2.0_rbf,0.7774524158125915
svm_1000_2.0_linear,0.7774524158125915
svm_1000_3.0_rbf,0.7724609375
svm_1000_3.0_linear,0.763671875
svm_1000_4.0_rbf,0.7714285714285715
svm_1000_4.0_linear,0.7670329670329671
svm_1000_5.0_rbf,0.7561547479484173
svm_1000_5.0_linear,0.7626025791324736
svm_1500_2.0_rbf,0.787701317715959
svm_1500_2.0_linear,0.7833089311859444
svm_1500_3.0_rbf,0.77734375
svm_1500_3.0_linear,0.759765625
svm_1500_4.0_rbf,0.7831501831501831
svm_1500_4.0_linear,0.7677655677655678
svm_1500_5.0_rbf,0.7579132473622509
svm_1500_5.0_linear,0.7655334114888629
svm_2000_2.0_rbf,0.7642752562225475
svm_2000_2.0_linear,0.7642752562225475
svm_2000_3.0_rbf,0.76953125
svm_2000_3.0_linear,0.7744140625
svm_2000_4.0_rbf,0.7655677655677655
svm_2000_4.0_linear,0.7692307692307693
svm_2000_5.0_rbf,0.772567409144197
svm_2000_5.0_linear,0.7678780773739742
