mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
7.591279029846191,0.3244805644251283,1.7321074962615968,0.22581116480199978,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,17
7.310649013519287,0.29239820043188147,1.6132567882537843,0.08801350927918947,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,17
6.455531597137451,0.08866972314659374,1.4597008228302002,0.026277076691613204,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,17
6.948978471755981,0.07942248649470988,1.6660903453826905,0.03760606798502461,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7609756097560976,0.7926829268292683,0.7726161369193154,0.7677261613691931,0.7750611246943765,0.7738123919136501,0.0105916252385688,8
7.320781087875366,0.07776294375806804,1.6356622695922851,0.04026098669731731,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,17
7.617529058456421,0.2768973876679581,1.6933170318603517,0.07375366530507334,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,17
7.14681921005249,0.23591844617693153,1.6892804145812987,0.14493108975099397,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7804878048780488,0.7926829268292683,0.8068459657701712,0.7750611246943765,0.7946210268948656,0.7899397698133461,0.011189032681355229,3
7.513781023025513,0.28435116285721773,1.6172439098358153,0.13689799007543837,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,17
7.692382001876831,0.22069629727672838,1.6760287761688233,0.08276698757112545,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,17
6.648018264770508,0.10147261795198134,1.5471149921417235,0.07096428688611606,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7658536585365854,0.802439024390244,0.7995110024449877,0.7628361858190709,0.7530562347188264,0.7767392211819428,0.020256888315122797,6
7.27084641456604,0.32348416827254395,1.7222216606140137,0.06619707209168949,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7365853658536585,0.7439024390243902,0.7432762836185819,0.7432762836185819,0.7530562347188264,0.7440193213668078,0.005254471794118252,16
7.045222520828247,0.7049653009893724,1.5568164825439452,0.29195374795613865,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,17
8.290081024169922,0.17536633810884483,1.50773024559021,0.027209178870399288,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7804878048780488,0.7975609756097561,0.7726161369193154,0.7432762836185819,0.7457212713936431,0.767932494483869,0.02077828859546258,9
6.845848608016968,0.07916884725892315,1.6059412479400634,0.07202640215704485,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7707317073170732,0.7975609756097561,0.7799511002444988,0.7677261613691931,0.7750611246943765,0.7782062138469795,0.01051896159337677,5
7.111033010482788,0.2324192420379193,1.5967950344085693,0.05030132689359278,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,17
8.379790544509888,0.14059643917840178,1.426996374130249,0.026414929268244527,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7634146341463415,0.775609756097561,0.7603911980440098,0.7383863080684596,0.7310513447432763,0.7537706482199298,0.016532570579151834,11
6.547209167480469,0.11076029579352178,1.5496129035949706,0.04347647777644014,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7804878048780488,0.7975609756097561,0.8068459657701712,0.7726161369193154,0.7995110024449877,0.7914043771244559,0.012761138338857206,2
6.899423885345459,0.22665532158764165,1.5017539024353028,0.17280285239687218,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,17
8.299601364135743,0.17412352749223953,1.4370244979858398,0.035950066810776476,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7658536585365854,0.7780487804878049,0.7579462102689487,0.7530562347188264,0.7114914425427873,0.7532792653109905,0.02253750872070265,12
6.40281400680542,0.1894220987178633,1.474210262298584,0.07877531923309761,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7585365853658537,0.7951219512195122,0.7970660146699267,0.7652811735941321,0.7555012224938875,0.7743013894686623,0.01808349287763549,7
6.9165143966674805,0.13759012435339263,1.6205491065979003,0.06347171475018826,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7390243902439024,0.7439024390243902,0.7432762836185819,0.7432762836185819,0.7530562347188264,0.7445071262448566,0.004616129190821391,15
8.270673465728759,0.11222651715534614,1.4073488235473632,0.03853421128968128,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7634146341463415,0.7878048780487805,0.7506112469437652,0.7408312958435208,0.706601466992665,0.7498527043950146,0.026746678894812952,14
6.023285341262818,0.18613767615615695,1.4215062141418457,0.025915130248977177,500,0.001,"{'C': 500, 'gamma': 0.001}",0.775609756097561,0.7902439024390244,0.7726161369193154,0.7359413202933985,0.7383863080684596,0.7625594847635518,0.02159046997077917,10
6.775021266937256,0.048921692015096996,1.6041111946105957,0.03224884933628646,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7707317073170732,0.7975609756097561,0.7799511002444988,0.7701711491442543,0.7775061124694377,0.7791842089570039,0.009937703093163502,4
8.293053722381591,0.15964477109805003,1.375935697555542,0.03810081969917163,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7414634146341463,0.7560975609756098,0.7334963325183375,0.7408312958435208,0.726161369193154,0.7396099946329537,0.009949964592127556,27
8.355690908432006,1.852564662020455,1.3308954238891602,0.06546165026414229,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7658536585365854,0.7853658536585366,0.7603911980440098,0.726161369193154,0.7212713936430318,0.7518086946150635,0.024443057712518076,13
6.607725477218628,0.18548086368411404,1.5398313522338867,0.0641031336733282,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7780487804878049,0.802439024390244,0.8068459657701712,0.7726161369193154,0.80440097799511,0.792870177112529,0.014489615715240614,1
