mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
5.1759645462036135,0.08743170965197226,1.0827061653137207,0.18814258159889374,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7419354838709677,0.7419354838709677,0.74325941932054,0.00134201877419513,14
5.117611837387085,0.1379276180484174,1.1377139568328858,0.039212865577885975,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7419354838709677,0.7419354838709677,0.74325941932054,0.00134201877419513,14
4.3270069599151615,0.2791425726837535,0.9859261512756348,0.038850912086192485,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7419354838709677,0.7419354838709677,0.74325941932054,0.00134201877419513,14
5.019434690475464,0.0727491608524915,1.1612829208374023,0.06364036964475138,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7719298245614035,0.7595307917888563,0.7800586510263929,0.7741935483870968,0.7653958944281525,0.7702217420383806,0.007113969249449202,7
5.1287633895874025,0.11953934018734015,1.1608899593353272,0.011734430800767175,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7419354838709677,0.7419354838709677,0.74325941932054,0.00134201877419513,14
5.097786855697632,0.06996024228533897,1.112034797668457,0.03871805282220295,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7419354838709677,0.7419354838709677,0.74325941932054,0.00134201877419513,14
4.57813720703125,0.23685988504062735,1.0616932392120362,0.18845660038552986,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7748538011695907,0.7741935483870968,0.8005865102639296,0.7712609970674487,0.782991202346041,0.7807772118468215,0.010642366466513693,3
5.083494997024536,0.12808240008532384,1.1695526599884034,0.02547251525504751,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7419354838709677,0.7419354838709677,0.74325941932054,0.00134201877419513,14
5.198596429824829,0.03854000767408933,1.134796667098999,0.036441535548532945,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7419354838709677,0.7419354838709677,0.74325941932054,0.00134201877419513,14
4.609865331649781,0.277670555916694,1.1117071628570556,0.02053517119831129,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7894736842105263,0.7741935483870968,0.7683284457478006,0.7741935483870968,0.7624633431085044,0.773730513968205,0.008993416383827214,4
