mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
12.314804124832154,0.19534596455852168,2.8185303688049315,0.059033640607690493,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7467889908256881,0.7456947945021339,0.0005470981617770488,16
12.791991376876831,0.2078478038175731,2.829499292373657,0.0271258107773396,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7467889908256881,0.7456947945021339,0.0005470981617770488,16
11.641773128509522,0.3449428265855435,2.6057098388671873,0.11555416075971345,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7467889908256881,0.7456947945021339,0.0005470981617770488,16
12.024674940109254,0.6811458072479443,2.90368447303772,0.11711881068331345,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7637362637362637,0.7655677655677655,0.7875457875457875,0.782051282051282,0.7706422018348624,0.7739086601471922,0.009338002529351254,5
12.656884145736694,0.7388632708728319,2.7859264850616454,0.16334136192440632,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7467889908256881,0.7456947945021339,0.0005470981617770488,16
12.5147198677063,0.18241682848192212,2.706261157989502,0.04348686667323488,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7467889908256881,0.7456947945021339,0.0005470981617770488,16
11.542639350891113,0.3608227053923878,2.7744640827178957,0.07168743464868743,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7893772893772893,0.7875457875457875,0.8021978021978022,0.7857142857142857,0.7761467889908257,0.7881963907651981,0.008357165507406542,1
12.344784116744995,0.1924829847470417,2.827585315704346,0.023314271202951833,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7467889908256881,0.7456947945021339,0.0005470981617770488,16
12.263289785385131,0.33185680175157883,2.710148048400879,0.09362108748328718,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7467889908256881,0.7456947945021339,0.0005470981617770488,16
11.060987949371338,0.3727625492240927,2.645052766799927,0.08292900601122022,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7765567765567766,0.7765567765567766,0.8003663003663004,0.7673992673992674,0.7559633027522936,0.7753684847262828,0.014613585281990055,4
12.131765794754028,0.20531188042028203,2.8489022731781004,0.04294956515183874,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7490842490842491,0.7454212454212454,0.7527472527472527,0.7454212454212454,0.7486238532110092,0.7482595691770004,0.002722655583012002,15
12.54916491508484,0.3738859856051866,2.6682104587554933,0.17645143779741296,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7467889908256881,0.7456947945021339,0.0005470981617770488,16
10.854884147644043,0.10048943413708233,2.5462536811828613,0.0353854969488082,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7710622710622711,0.7619047619047619,0.7875457875457875,0.7545787545787546,0.7376146788990826,0.7625412507981315,0.01663114605251356,9
11.77208595275879,0.14041475941439135,2.648219347000122,0.06634005256058136,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7619047619047619,0.7655677655677655,0.7802197802197802,0.7857142857142857,0.7669724770642202,0.7720758140941626,0.009210658385704514,7
12.67253828048706,0.1492108804159501,2.8754674434661864,0.05869967634394107,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7467889908256881,0.7456947945021339,0.0005470981617770488,16
15.704351377487182,1.813688565682162,2.4826823234558106,0.1040348959180021,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7545787545787546,0.7637362637362637,0.7747252747252747,0.7490842490842491,0.7321100917431193,0.7548469267735323,0.01431372115562098,11
10.832723665237427,0.4399019159739088,2.6573916912078857,0.049661314466177324,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7857142857142857,0.7838827838827839,0.8058608058608059,0.7857142857142857,0.7651376146788991,0.785261955170212,0.012896612340191882,2
11.9394061088562,0.45626912208908094,2.6944833278656004,0.22112610169435404,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7454212454212454,0.7467889908256881,0.7456947945021339,0.0005470981617770488,16
14.353389406204224,0.20574616064578125,2.3789257049560546,0.04137420626313577,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7582417582417582,0.7619047619047619,0.7673992673992674,0.7454212454212454,0.728440366972477,0.7522814799879021,0.013943754559327323,12
10.891117906570434,0.2929650394532779,2.4414262771606445,0.1605489633029946,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7783882783882784,0.7857142857142857,0.7838827838827839,0.7637362637362637,0.7467889908256881,0.77170212050946,0.01465286965678439,8
12.21644310951233,0.3339844133912316,2.7863768577575683,0.15595954864774314,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7490842490842491,0.7454212454212454,0.7527472527472527,0.7472527472527473,0.7486238532110092,0.7486258695433008,0.0024228493957094035,14
14.62068600654602,0.5957245229194555,2.4267643451690675,0.07883294131105038,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7564102564102564,0.7582417582417582,0.7454212454212454,0.7344322344322345,0.7302752293577982,0.7449561447726586,0.011262348631984016,26
10.289379549026489,0.28562317792636144,2.3222114562988283,0.027599761629971433,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7637362637362637,0.7564102564102564,0.7875457875457875,0.7490842490842491,0.7321100917431193,0.7577773297039352,0.018209424052789726,10
12.212210845947265,0.4325632381386646,2.9219933986663817,0.12393025978569192,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7619047619047619,0.7692307692307693,0.7838827838827839,0.7875457875457875,0.7651376146788991,0.7735403434486002,0.010273106415038678,6
14.02138729095459,0.23235843380785423,2.3517815589904787,0.05293961731719359,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7509157509157509,0.7490842490842491,0.7271062271062271,0.7289377289377289,0.7339449541284404,0.7379977820344793,0.01006895840263701,27
9.878886938095093,0.5915766723074841,2.189132261276245,0.08071041985219864,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7655677655677655,0.76007326007326,0.7619047619047619,0.7472527472527473,0.7247706422018348,0.7519138354000738,0.014908409118063229,13
11.077337312698365,0.41910822690304883,2.6609774589538575,0.25702612473644754,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7857142857142857,0.7857142857142857,0.8058608058608059,0.782051282051282,0.7651376146788991,0.7848956548039117,0.012956453819705005,3
