mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.4227652072906496,0.21216144066218295,0.5089581489562989,0.07949808288522835,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,9
2.494162893295288,0.0888297336064818,0.5174817085266114,0.03050097427283139,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,9
2.237546110153198,0.1115026241991186,0.46638035774230957,0.01900005222461859,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,9
2.414537858963013,0.051951180466409744,0.5288411617279053,0.02565338592838068,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7660818713450293,0.7478005865102639,0.7390029325513197,0.7478005865102639,0.7595307917888563,0.7520433537411467,0.009583281665398393,1
2.5178576469421388,0.13341276813288766,0.5073783874511719,0.030792152627642393,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,9
2.46953125,0.03133699581350679,0.5143089771270752,0.03462866213485581,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,9
2.4293729305267333,0.04087184845643466,0.5271989345550537,0.021303554176558066,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7543859649122807,0.7243401759530792,0.7683284457478006,0.7478005865102639,0.7536656891495601,0.749704172454597,0.014362675995911772,3
2.5137335300445556,0.05965749322185425,0.5178020477294922,0.07689210951489481,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,9
2.3754376411437987,0.1132463957956268,0.4956608772277832,0.0289070488333388,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,9
2.2079842567443846,0.12356973668551854,0.4834418773651123,0.017828647334487163,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7339181286549707,0.7331378299120235,0.7536656891495601,0.7448680351906158,0.7565982404692082,0.7444375846752758,0.0097115206002535,8
2.3380012989044188,0.25617663864360246,0.5122078895568848,0.04316907970614761,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7302052785923754,0.7331378299120235,0.7321225840750459,0.0012681948970712181,19
2.509129285812378,0.04988395772603367,0.5241054058074951,0.043632075779766494,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,9
2.1941647052764894,0.0466740641877055,0.4517976760864258,0.021538736511126495,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7222222222222222,0.7390029325513197,0.7360703812316716,0.718475073313783,0.7360703812316716,0.7303681981101336,0.008335367588306018,21
2.428545379638672,0.040714761069944386,0.5327936172485351,0.03025504389489443,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7602339181286549,0.7360703812316716,0.7419354838709677,0.750733137829912,0.7565982404692082,0.749114232306083,0.008988382791354738,4
2.4487547874450684,0.10946057099932363,0.5034082889556885,0.036702115883135523,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,9
2.125611400604248,0.02209668872500879,0.4354695320129395,0.020018604351102302,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7105263157894737,0.718475073313783,0.7272727272727273,0.7214076246334311,0.7419354838709677,0.7239234449760767,0.01049903246269112,23
2.287757158279419,0.050414238154127884,0.4880376815795898,0.03229779028905189,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7456140350877193,0.7243401759530792,0.7595307917888563,0.7448680351906158,0.750733137829912,0.7450172351700367,0.011586492804831183,7
2.2135771751403808,0.2337619183534371,0.46972880363464353,0.09504046508495374,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,9
2.076250696182251,0.031663338218947845,0.43126850128173827,0.01830308266173506,200,0.01,"{'C': 200, 'gamma': 0.01}",0.716374269005848,0.7008797653958945,0.718475073313783,0.7038123167155426,0.7331378299120235,0.7145358508686185,0.011544814716759992,25
2.2207443714141846,0.04102544916241065,0.47319879531860354,0.02247725474258205,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7339181286549707,0.7360703812316716,0.7565982404692082,0.7448680351906158,0.7653958944281525,0.7473701359949239,0.012041489500058815,6
2.4388511180877686,0.04127103787501967,0.5323299884796142,0.014991396490839259,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7302052785923754,0.7331378299120235,0.7321225840750459,0.0012681948970712181,19
2.2042051792144775,0.35754235658186656,0.4050408363342285,0.024086168313677922,500,0.01,"{'C': 500, 'gamma': 0.01}",0.6871345029239766,0.6920821114369502,0.7155425219941349,0.7126099706744868,0.7272727272727273,0.7069283668604551,0.015050485977448857,27
2.107566738128662,0.048341521596947025,0.4472174167633057,0.00786324444598748,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7309941520467836,0.7214076246334311,0.7390029325513197,0.7038123167155426,0.7419354838709677,0.727430501963609,0.013792091773925015,22
2.4020337581634523,0.03180428815411353,0.5212676048278808,0.021074201441086637,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7602339181286549,0.7419354838709677,0.7419354838709677,0.7536656891495601,0.7565982404692082,0.7508737630978718,0.0075889744436194026,2
2.228850793838501,0.25082165401013107,0.38371667861938474,0.04123369136889695,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.6842105263157895,0.6920821114369502,0.7390029325513197,0.7067448680351907,0.7302052785923754,0.7104491433863253,0.02119036714282829,26
2.0873836994171144,0.07006889005201591,0.3692821502685547,0.0654565551239094,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7046783625730995,0.7302052785923754,0.718475073313783,0.7155425219941349,0.7302052785923754,0.7198213030131537,0.009644509777515473,24
2.012211561203003,0.30293835087592286,0.38608565330505373,0.09187299153155964,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7485380116959064,0.7302052785923754,0.7595307917888563,0.7448680351906158,0.7565982404692082,0.7479480715473924,0.01033079073208301,5
