mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.690189790725708,0.015263797293056217,0.35678553581237793,0.004273192822511746,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7463414634146341,0.7439024390243902,0.7457212713936431,0.7457212713936431,0.7457212713936431,0.7454815433239907,0.0008252807514351298,17
1.6627851486206056,0.015062071711603751,0.34673519134521485,0.004722554623809925,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7463414634146341,0.7439024390243902,0.7457212713936431,0.7457212713936431,0.7457212713936431,0.7454815433239907,0.0008252807514351298,17
1.5300811290740968,0.015577498086116212,0.3208623886108398,0.01682050993175513,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7463414634146341,0.7439024390243902,0.7457212713936431,0.7457212713936431,0.7457212713936431,0.7454815433239907,0.0008252807514351298,17
1.7981369495391846,0.09546857246128856,0.39600000381469724,0.023721348957709477,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7585365853658537,0.7634146341463415,0.7652811735941321,0.7555012224938875,0.7726161369193154,0.7630699505039061,0.005898729229425695,10
1.9075028896331787,0.020959473698550182,0.38773221969604493,0.011079086163716995,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7463414634146341,0.7439024390243902,0.7457212713936431,0.7457212713936431,0.7457212713936431,0.7454815433239907,0.0008252807514351298,17
1.762679100036621,0.0753433490180244,0.3808652400970459,0.020851326210676487,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7463414634146341,0.7439024390243902,0.7457212713936431,0.7457212713936431,0.7457212713936431,0.7454815433239907,0.0008252807514351298,17
1.5722431659698486,0.012850985170691725,0.3475787162780762,0.0018232875137468376,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7682926829268293,0.7780487804878049,0.7726161369193154,0.78239608801956,0.8019559902200489,0.7806619357147118,0.011670526247938701,5
1.3307512760162354,0.2876087431893736,0.26007785797119143,0.052175736333085115,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7463414634146341,0.7439024390243902,0.7457212713936431,0.7457212713936431,0.7457212713936431,0.7454815433239907,0.0008252807514351298,17
1.0409940719604491,0.0932612402688296,0.20740084648132323,0.01633779755648431,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7463414634146341,0.7439024390243902,0.7457212713936431,0.7457212713936431,0.7457212713936431,0.7454815433239907,0.0008252807514351298,17
1.3453609466552734,0.38829317882041836,0.30382933616638186,0.06896798330218148,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7658536585365854,0.7682926829268293,0.7677261613691931,0.8092909535452323,0.80440097799511,0.78311288687459,0.019456334330100262,1
