mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6442860126495361,0.013069314477401615,0.1366671085357666,0.0013450883322160885,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.72919174769769,0.0012666726765220237,11
0.6290066719055176,0.0036585898840863825,0.1320781707763672,0.0011078157492078826,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.72919174769769,0.0012666726765220237,11
0.5705261707305909,0.010280461630311594,0.12534284591674805,0.00480760510260449,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.72919174769769,0.0012666726765220237,11
0.6248056888580322,0.0055055075099604,0.13601741790771485,0.0019525044694598962,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7368421052631579,0.7419354838709677,0.7390029325513197,0.7419354838709677,0.7448680351906158,0.7409168081494059,0.002755130450586175,6
0.6240190982818603,0.029614949140533496,0.12932424545288085,0.010146697567439982,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.72919174769769,0.0012666726765220237,11
0.504722785949707,0.10338027170264291,0.10183157920837402,0.022595743452436118,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.72919174769769,0.0012666726765220237,11
0.3754132270812988,0.028052671016969146,0.07718853950500489,0.0012098620029081858,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7426900584795322,0.7419354838709677,0.7331378299120235,0.7595307917888563,0.7536656891495601,0.746191970640188,0.009322792248481267,1
0.38262939453125,0.01410803639504817,0.07786998748779297,0.0005697920045998003,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.72919174769769,0.0012666726765220237,11
0.4051345348358154,0.046126121634159765,0.09747281074523925,0.02244559822406024,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.72919174769769,0.0012666726765220237,11
0.5926983833312989,0.050777553078393614,0.12928013801574706,0.005102501513128944,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7368421052631579,0.7565982404692082,0.7302052785923754,0.7448680351906158,0.7214076246334311,0.7379842568297578,0.012086923008294505,7
