mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6787431240081787,0.013864519272533972,0.1280661106109619,0.0023517693307125533,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,11
0.5616288661956788,0.006057607471935711,0.1198740005493164,0.0037552742596246875,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,11
0.5161919593811035,0.002655878163398014,0.1141430377960205,0.0031239075641242486,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,11
0.7062381267547607,0.032462874319960706,0.1217038631439209,0.011781929211201763,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7343096234309623,0.7405857740585774,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7361806268256098,0.0023076614645005534,23
0.6310409069061279,0.0058624069871729195,0.12373619079589844,0.0024363583172964825,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,11
0.5452875614166259,0.0030727051872808993,0.12048158645629883,0.00025785903918135807,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,11
0.7109541893005371,0.041368081137179845,0.12571969032287597,0.004629537249496604,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7343096234309623,0.7489539748953975,0.7343096234309623,0.7379454926624738,0.7421383647798742,0.739531415839934,0.005525037306276711,4
0.6537358283996582,0.006931191923658885,0.1256570816040039,0.0019048020170665465,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,11
0.5343650817871094,0.025162950610160127,0.12002835273742676,0.004332787167061665,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,11
0.7266376972198486,0.044625591375862354,0.12731328010559081,0.003157523787402439,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7364016736401674,0.7322175732217573,0.7301255230125523,0.7547169811320755,0.7421383647798742,0.7391200231572852,0.008812601843738463,5
0.6803230762481689,0.025842722520018884,0.12485203742980958,0.0015242601659678163,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,11
0.423261022567749,0.10379379507669892,0.0832331657409668,0.0234352269559967,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,11
0.7896487712860107,0.09473524038336918,0.14020195007324218,0.008297597568730932,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7510460251046025,0.7343096234309623,0.7280334728033473,0.7526205450733753,0.7421383647798742,0.7416296062384322,0.00946747599602351,1
