mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.6482632637023924,0.02146888955291218,0.8045084476470947,0.011073034454765946,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7384937238493724,0.7384937238493724,0.7384937238493724,0.740041928721174,0.740041928721174,0.739113005798093,0.0007584623906410067,13
3.6277865886688234,0.062260919478867194,0.7819475650787353,0.01695615298235244,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7384937238493724,0.7384937238493724,0.7384937238493724,0.740041928721174,0.740041928721174,0.739113005798093,0.0007584623906410067,13
3.3021024227142335,0.15857687409528853,0.686539888381958,0.017777928007109776,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7384937238493724,0.7384937238493724,0.7384937238493724,0.740041928721174,0.740041928721174,0.739113005798093,0.0007584623906410067,13
3.475490427017212,0.031250920409853916,0.7605457305908203,0.010432159616990616,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7510460251046025,0.7719665271966527,0.7615062761506276,0.7631027253668763,0.7651991614255765,0.7625641430488671,0.006773837077665505,4
3.636160659790039,0.018496870540219923,0.7430367946624756,0.009519104184627243,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7384937238493724,0.7384937238493724,0.7384937238493724,0.740041928721174,0.740041928721174,0.739113005798093,0.0007584623906410067,13
3.596527338027954,0.030993800105445522,0.7260585308074952,0.005058186762976878,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7384937238493724,0.7384937238493724,0.7384937238493724,0.740041928721174,0.740041928721174,0.739113005798093,0.0007584623906410067,13
3.3803038597106934,0.051866063080375474,0.7280333042144775,0.014424495388621065,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7531380753138075,0.7677824267782427,0.7635983263598326,0.7756813417190775,0.7547169811320755,0.7629834302606072,0.008365531847041745,3
3.033232307434082,0.46684103207300837,0.6511277198791504,0.11230729656812437,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7384937238493724,0.7384937238493724,0.7384937238493724,0.740041928721174,0.740041928721174,0.739113005798093,0.0007584623906410067,13
4.083955478668213,0.09703355292411985,0.7972359657287598,0.04483021105783705,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7384937238493724,0.7384937238493724,0.7384937238493724,0.740041928721174,0.740041928721174,0.739113005798093,0.0007584623906410067,13
2.0981844425201417,0.1763980250368585,0.4023280143737793,0.008384554341675643,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7343096234309623,0.7635983263598326,0.7656903765690377,0.7693920335429769,0.7484276729559748,0.7562836065717569,0.01310263281227951,7
