mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.2933186531066895,0.04438450632134384,0.05783438682556152,0.015139862009856921,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,8
0.2085867404937744,0.042199483239256895,0.039108657836914064,0.0018760728237287704,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,8
0.15533895492553712,0.0016659879118807773,0.03530607223510742,0.0005209370684570979,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,8
0.2040785312652588,0.004873187841174812,0.038226652145385745,0.0006678074591861919,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7339181286549707,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.733293889660613,0.00031211949717890874,5
0.22202491760253906,0.05392001339547681,0.04437742233276367,0.008073355798790819,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,8
0.1787898063659668,0.015593894024427634,0.038186168670654295,0.0010150796216930535,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,8
0.21351356506347657,0.012351000806358866,0.03890180587768555,0.0007993003114821165,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7426900584795322,0.7331378299120235,0.7214076246334311,0.7331378299120235,0.7390029325513197,0.7338752550976662,0.0072183548808745215,3
0.21054325103759766,0.023633948990722225,0.03842945098876953,0.0012204530895728789,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,8
0.1727433681488037,0.0029861668183961817,0.0377443790435791,0.001287856911577889,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,8
0.20896515846252442,0.00948329278938498,0.0384857177734375,0.001136127361109204,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7397660818713451,0.7360703812316716,0.7214076246334311,0.7478005865102639,0.7478005865102639,0.7385690521513952,0.00972248203091987,1
0.19652314186096193,0.006459388602626086,0.03700489997863769,0.0005087362970187475,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,8
0.17650351524353028,0.003063972457580871,0.037687253952026364,0.0010899625119192616,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,8
0.22332143783569336,0.01010226401775535,0.03798356056213379,0.0005414002794642074,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7222222222222222,0.7331378299120235,0.7155425219941349,0.7565982404692082,0.7390029325513197,0.7333007494297817,0.014236593206225787,4
0.19806790351867676,0.006561982555875321,0.03739185333251953,0.0007245648082979324,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7339181286549707,0.7331378299120235,0.7302052785923754,0.7331378299120235,0.7331378299120235,0.7327073793966834,0.001287034198444765,20
0.18907470703125,0.002138511573365569,0.03753209114074707,0.00038543122393686633,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,8
0.24352564811706542,0.010064058348119107,0.038452959060668944,0.0011880651197997978,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7134502923976608,0.7360703812316716,0.7126099706744868,0.7565982404692082,0.7390029325513197,0.7315463634648696,0.01667164335461255,22
0.20146632194519043,0.009713723181604803,0.03733429908752441,0.0007198374329398443,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7397660818713451,0.7331378299120235,0.7214076246334311,0.7331378299120235,0.7390029325513197,0.7332904597760287,0.006569846109411007,6
