mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.3783527851104735,0.03713529730026895,0.2390169620513916,0.025881128425297703,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
1.1731872081756591,0.05299637610504229,0.24638762474060058,0.0017581493283975614,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
1.0068915367126465,0.08453802263389036,0.22491202354431153,0.03498259417619382,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
1.2436647415161133,0.3002524684525535,0.22827281951904296,0.05242009556522744,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7452415812591509,0.746705710102489,0.7404692082111437,0.7390029325513197,0.7463343108504399,0.7435507485949087,0.003185574922876552,4
0.8308599472045899,0.02904962988222916,0.1555548667907715,0.0013297722124622393,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
0.701017951965332,0.0067482276016827165,0.15057964324951173,0.002096780802795662,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
0.9192907810211182,0.03488614813912857,0.158143949508667,0.0025308829871581047,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7306002928257687,0.7452415812591509,0.7478005865102639,0.749266862170088,0.7434017595307918,0.7432622164592125,0.006647017981209925,6
0.8487363815307617,0.007736470171938537,0.1574471950531006,0.0022019447586956965,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
0.7738592147827148,0.004382683909303398,0.15161485671997071,0.0006283442545244304,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
0.9577946186065673,0.04319941986969138,0.1571352005004883,0.0029204283953874993,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7291361639824304,0.7452415812591509,0.7478005865102639,0.7478005865102639,0.7434017595307918,0.7426761355585801,0.006970779973388819,11
0.8898736476898194,0.02988189786796162,0.15636610984802246,0.003261153494092984,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7364568081991215,0.7379209370424598,0.7390029325513197,0.7375366568914956,0.7375366568914956,0.7376907983151784,0.0008179133023694726,15
0.793750810623169,0.015450957864867457,0.15285258293151854,0.0009910164992905936,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
1.0178948879241942,0.03077776044978111,0.15782408714294432,0.001867484028523444,50,0.01,"{'C': 50, 'gamma': 0.01}",0.726207906295754,0.7452415812591509,0.7463343108504399,0.749266862170088,0.7434017595307918,0.7420904840212449,0.008165973327930013,13
0.9738861083984375,0.07316841984300326,0.1569091796875,0.0033851048205064556,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7452415812591509,0.746705710102489,0.7404692082111437,0.7390029325513197,0.7463343108504399,0.7435507485949087,0.003185574922876552,4
