mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
7.392392110824585,0.13449088628826414,1.631554937362671,0.0433908004505893,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
7.3722336769104,0.06100786933388755,1.532447052001953,0.1064074846563173,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
6.629736089706421,0.14993063746668822,1.427154302597046,0.1965571519998605,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
6.792578601837159,0.2042733630483695,1.5787131309509277,0.013672679470566829,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7701317715959004,0.7745241581259151,0.7683284457478006,0.7712609970674487,0.7756598240469208,0.7719810393167972,0.002730589756538071,6
7.051168918609619,0.221052354421894,1.5786823272705077,0.028604863875074837,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
6.874850559234619,0.9196172328068857,1.4859588146209717,0.23412196264447185,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
6.65127911567688,0.1589566689513285,1.6182982444763183,0.11318697871844341,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7715959004392386,0.7818448023426061,0.7683284457478006,0.7683284457478006,0.7741935483870968,0.7728582285329086,0.005003457291248141,3
6.135961675643921,1.100051006042212,1.3388846874237061,0.22022276777684566,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
7.057143211364746,1.357987316847321,1.6308158397674561,0.35954797390884663,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
4.444863128662109,1.000832293541086,0.8978779792785645,0.03971141418273631,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7759882869692533,0.7847730600292826,0.7771260997067448,0.7580645161290323,0.7785923753665689,0.7749088676401763,0.008951915578418757,1
4.363911437988281,0.0286786743007005,0.9778175354003906,0.0031754056691987464,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7364568081991215,0.7423133235724744,0.7390029325513197,0.7375366568914956,0.7434017595307918,0.7397422961490404,0.0026910142469912103,17
6.094879150390625,1.3165901563697575,1.3146944046020508,0.2841867307779995,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
4.512137126922608,0.6103963346783527,0.8941568851470947,0.05195295965886288,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7715959004392386,0.7715959004392386,0.7536656891495601,0.7580645161290323,0.7800586510263929,0.7669961314366927,0.009699686709986818,9
5.9184740543365475,1.0475338120265179,1.354614782333374,0.18693783964197191,50,0.001,"{'C': 50, 'gamma': 0.001}",0.767203513909224,0.7789165446559297,0.7653958944281525,0.7741935483870968,0.7741935483870968,0.7719806099535,0.004981576224131038,7
5.086310958862304,0.4758145575310122,1.0201366424560547,0.004982404007000031,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
4.31924991607666,0.07405696093795815,0.8093994617462158,0.018318332401879894,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7584187408491947,0.7613469985358712,0.7419354838709677,0.7448680351906158,0.7668621700879765,0.7546862857069252,0.009649139525370477,13
4.785065937042236,0.7915786531738617,1.1668853759765625,0.24151944370344777,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7701317715959004,0.7833089311859444,0.7727272727272727,0.7668621700879765,0.7697947214076246,0.7725649734009437,0.005684640757587884,4
7.008434200286866,0.09864214239702346,1.5422245502471923,0.03919214712060377,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
6.6381635665893555,0.1999678413151763,1.2037266731262206,0.07321551313259592,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7569546120058566,0.7598828696925329,0.750733137829912,0.7463343108504399,0.7653958944281525,0.7558601649613788,0.006713246724207298,12
5.049857044219971,0.7741131130158013,0.9483055591583252,0.15547108765457687,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7774524158125915,0.7862371888726208,0.7756598240469208,0.7521994134897361,0.7712609970674487,0.7725619678578635,0.011285840769396873,5
5.133489084243775,0.9177418079499046,1.1074840545654296,0.1637248841373062,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7364568081991215,0.7408491947291361,0.7404692082111437,0.7375366568914956,0.7434017595307918,0.7397427255123377,0.002482118955116748,16
4.744006872177124,0.07022875777386463,0.7802216053009033,0.018029592393011416,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7613469985358712,0.7481698389458272,0.7404692082111437,0.7302052785923754,0.7565982404692082,0.7473579129508853,0.011166060275668145,14
4.42827615737915,0.5081940119803257,0.8859178066253662,0.18740105344625002,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7730600292825769,0.7789165446559297,0.7580645161290323,0.7434017595307918,0.7771260997067448,0.7661137898610152,0.01352079043482368,10
6.6505509376525875,0.12026930101500392,1.4282649993896483,0.1512047271769601,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7686676427525623,0.780380673499268,0.7624633431085044,0.7741935483870968,0.7741935483870968,0.7719797512269058,0.006031738999343466,8
7.278706502914429,0.20582408476891023,1.1605870723724365,0.07702151653750813,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7657393850658858,0.7481698389458272,0.7346041055718475,0.7199413489736071,0.7536656891495601,0.7444240735413455,0.015808961357947064,15
6.513427209854126,0.14499412767991932,1.1054632186889648,0.013911112147048012,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7642752562225475,0.7745241581259151,0.7434017595307918,0.7448680351906158,0.7785923753665689,0.7611323168872879,0.014649045325933915,11
6.089924240112305,0.4901574619390347,1.3568263053894043,0.16017395490430683,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7715959004392386,0.7833089311859444,0.7697947214076246,0.7668621700879765,0.7741935483870968,0.7731510543015763,0.005612535886726325,2
