mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
12.687798166275025,1.9043298508761777,2.394258213043213,0.2917764593873692,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7364568081991215,0.7349926793557833,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.7368118916458781,0.001001146502202114,27
12.699089527130127,1.9461211987585056,2.5736449718475343,0.5926265837241957,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
13.160854053497314,1.52052915436139,2.5313470363616943,0.31225241071914245,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
10.709629201889038,1.2213805730825669,2.354303979873657,0.3989380698996209,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7774524158125915,0.7715959004392386,0.7888563049853372,0.7609970674486803,0.7639296187683284,0.7725662614908352,0.009986185157311084,4
12.482144594192505,1.7414716557999481,2.9568285942077637,0.5820700138771605,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
13.289751529693604,2.019510906054274,2.815869903564453,0.6384213250060946,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
10.998986768722535,2.2189756828396616,2.3974188804626464,0.38040312024939815,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7833089311859444,0.7906295754026355,0.7903225806451613,0.7653958944281525,0.7639296187683284,0.7787173200860444,0.011779671334006644,1
12.745047998428344,2.17017645952909,2.871821403503418,0.45298545634581283,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
13.86119794845581,1.003394351443975,2.3512102127075196,0.292468800061924,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
10.959535884857178,1.609622310132947,2.828631639480591,0.47240939253783243,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7833089311859444,0.787701317715959,0.7668621700879765,0.7595307917888563,0.7624633431085044,0.7719733107774482,0.011377574568393363,6
14.322790718078613,0.5332693813361145,3.1727391719818114,0.36575821061465463,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7408491947291361,0.7423133235724744,0.7419354838709677,0.7551319648093842,0.7404692082111437,0.7441398350386212,0.005537581422545403,14
14.575708818435668,2.1504053500894122,3.072828197479248,0.43250365454762496,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
10.464229726791382,1.9011696076538767,2.180436611175537,0.4356424903898621,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7657393850658858,0.7818448023426061,0.7668621700879765,0.7346041055718475,0.7551319648093842,0.7608364855755398,0.015635702660711286,9
11.674300575256348,2.0385432401327455,2.5394248485565187,0.5833385578874191,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7818448023426061,0.7715959004392386,0.7917888563049853,0.7551319648093842,0.7565982404692082,0.7713919528730845,0.014202664994801406,8
14.182923412322998,1.7546431411213415,3.219581413269043,0.18791792667618354,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
