mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.6294477939605714,0.020358259660613436,0.32346091270446775,0.0007368680581792312,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
1.6101619720458984,0.0042473213636084715,0.321397066116333,0.0018868017468941867,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
1.4576283931732177,0.014721949460450726,0.3092628002166748,0.0015238881192742202,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
1.5596539497375488,0.007874076303066854,0.32109842300415037,0.0008479494724280304,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7540263543191801,0.7481698389458272,0.7536656891495601,0.7521994134897361,0.7580645161290323,0.753225162406667,0.003189475595653706,13
1.6060027122497558,0.01981397176040759,0.34023466110229494,0.040929201436862975,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
2.518810176849365,0.12258896554525243,0.48516149520874025,0.05284550006366033,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
2.3397239208221436,0.07905057580772239,0.5031034469604492,0.015152741465724087,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7569546120058566,0.7525622254758418,0.7668621700879765,0.7683284457478006,0.7624633431085044,0.7614341592851961,0.005946953165968489,1
2.4534214973449706,0.10108119114937807,0.4935018539428711,0.05284174926096476,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
2.3041970252990724,0.208221551780781,0.4119621753692627,0.08670975529231263,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
2.1899625778198244,0.25988944700311695,0.4417889595031738,0.08041605083879118,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7584187408491947,0.746705710102489,0.7697947214076246,0.7697947214076246,0.7551319648093842,0.7599691717152635,0.00888599655624966,5
