mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
18.69527611732483,2.723338254459556,4.385983324050903,0.7698065159833637,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,19
20.467202806472777,0.6065139966231095,4.191555690765381,0.4988038334910754,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,19
17.511088609695435,2.589927569981824,3.5053443908691406,0.655698731569382,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,19
17.251297855377196,3.0609372476833294,4.218271780014038,0.6230141274906328,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7906295754026355,0.7598828696925329,0.7785923753665689,0.7771260997067448,0.7976539589442815,0.7807769758225527,0.012935001540891718,3
18.60098261833191,2.728161100714595,3.8731030464172362,0.5950738082390519,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,19
20.420322275161745,0.764039342521473,4.27217059135437,0.2604861182267731,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,19
17.87526092529297,1.1751341063416267,4.3697937488555905,0.05010129577293928,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7950219619326501,0.7730600292825769,0.7756598240469208,0.7844574780058651,0.7903225806451613,0.7837043747826348,0.008372245575302839,1
19.67956042289734,0.26862459381395376,4.47511854171753,0.06786413312861754,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,19
20.2936381816864,0.5433020690702733,4.377595615386963,0.027393378640586556,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,19
17.315731525421143,0.6471584662553045,4.157737588882446,0.04326055853067291,20,0.01,"{'C': 20, 'gamma': 0.01}",0.787701317715959,0.7935578330893118,0.7859237536656891,0.7741935483870968,0.7697947214076246,0.7822342348531363,0.008844428242884731,2
19.290605545043945,0.10507032723898345,4.326525545120239,0.17321390878404735,20,0.001,"{'C': 20, 'gamma': 0.001}",0.746705710102489,0.739385065885798,0.7434017595307918,0.7478005865102639,0.7419354838709677,0.7438457211800621,0.003084284377088537,16
18.989628028869628,2.6835796823405245,4.09865894317627,0.6071701871656314,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,19
16.860818576812743,0.4930606660748042,3.6836431980133058,0.48472753141864255,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7789165446559297,0.7628111273792094,0.7697947214076246,0.7639296187683284,0.7565982404692082,0.76641005053606,0.0075265503188435,9
17.843478870391845,2.187524490927471,4.050233983993531,0.9197133598049364,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7862371888726208,0.7613469985358712,0.7712609970674487,0.7800586510263929,0.7917888563049853,0.7781385383614638,0.010815382902814464,7
19.766450023651124,0.3889511838052995,4.388514375686645,0.1544838221398195,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,19
14.683607530593871,2.7494429820174195,3.522570037841797,0.5518593420323007,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7686676427525623,0.7525622254758418,0.7653958944281525,0.7668621700879765,0.7536656891495601,0.7614307243788186,0.006878113236398753,10
17.756321477890015,0.1847733657581246,4.179657649993897,0.04967772971917049,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7818448023426061,0.7745241581259151,0.7712609970674487,0.7785923753665689,0.7844574780058651,0.7781359621816806,0.00477986703809214,8
17.624531984329224,1.0730796953097304,4.162762975692749,0.40190228353136154,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7390029325513197,0.7375366568914956,0.7375366568914956,0.7373979725465107,0.0009365835755251293,18
12.924589824676513,2.480411678250025,2.9739169120788573,0.6939467706491484,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7715959004392386,0.739385065885798,0.7551319648093842,0.7551319648093842,0.749266862170088,0.7541023516227785,0.01047019497939699,12
13.982534837722778,3.5761292098337223,3.415931558609009,0.7601083625380707,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7847730600292826,0.7862371888726208,0.781524926686217,0.7697947214076246,0.7756598240469208,0.7795979442085331,0.006102239304200373,5
14.249115180969238,2.6385028772295245,3.571816396713257,0.8243921434724388,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7452415812591509,0.739385065885798,0.7434017595307918,0.7478005865102639,0.7419354838709677,0.7435528954113945,0.0028602169380581026,17
