svm_20_rbf,0.737104717414546
svm_20_linear,0.7350519314907922
svm_50_rbf,0.737104717414546
svm_50_linear,0.7353460453493514
svm_100_rbf,0.7456048226085537
svm_100_linear,0.7461926209623749
svm_250_rbf,0.7614341592851961
svm_250_linear,0.7640717380196905
svm_500_rbf,0.7734490324298097
svm_500_linear,0.7693451780354911
svm_750_rbf,0.7749088676401763
svm_750_linear,0.7743296565522986
svm_1000_rbf,0.7848846944865459
svm_1000_linear,0.7772604904187579
svm_1500_rbf,0.7787173200860444
svm_1500_linear,0.781349746460973
svm_2000_rbf,0.7837043747826348
svm_2000_linear,0.7875145446816914
