mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6213207244873047,0.021471668206133762,0.10022664070129395,0.0005459514552895597,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.420764684677124,0.0022475534346062974,0.08950424194335938,0.0003703572137019607,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.41196346282958984,0.00122462476244068,0.088065767288208,0.0003004290784862123,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.7916760921478272,0.009077052879924257,0.10194306373596192,0.0010988916420856646,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.4538279056549072,0.02637096472184247,0.09206624031066894,0.0007641448006395364,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.4178428649902344,0.0019130444833896027,0.08892464637756348,0.00016886647863555572,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.8632787227630615,0.01729721978744132,0.10149664878845215,0.002053421684611865,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.5071634769439697,0.004626993143299585,0.09457359313964844,0.0009069708816243704,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.42186918258666994,0.003018982378790272,0.08881421089172363,0.0007762668375088601,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.9299566745758057,0.0284165439858105,0.1012413501739502,0.0016296241431780724,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.7463319778442383,0.16561266338772873,0.13152174949645995,0.033928092055617365,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.5932544231414795,0.09293463159996129,0.12268023490905762,0.02544381627988994,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
1.5446966171264649,0.1456067095798682,0.14611539840698243,0.021965186648025273,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
1.336844301223755,0.10526598523575353,0.16257085800170898,0.0012143539044356356,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.6613676071166992,0.03642219567068757,0.13816323280334472,0.012109668596070244,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
1.7286885261535645,0.1207893192604315,0.1676177501678467,0.0035049006807310024,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7360703812316716,0.7368114622825812,0.0006086993680699265,24
2.0627445697784426,0.2289177062276361,0.19100384712219237,0.01679584930286087,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.8777388095855713,0.006514501071674117,0.1869889736175537,0.0007120926310992739,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
2.0858926296234133,0.1377413801246098,0.163702392578125,0.02107730609530495,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7390029325513197,0.7360703812316716,0.7331378299120235,0.7362249520186517,0.0018643446809078305,25
2.5661458015441894,0.24492711877172874,0.1742152214050293,0.008264330255271407,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
1.0338196277618408,0.42261893097880954,0.14774198532104493,0.008102088480028306,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
2.3862778663635256,0.08270878636091156,0.16590118408203125,0.0014996658257923313,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7306002928257687,0.7364568081991215,0.7316715542521994,0.7287390029325513,0.7360703812316716,0.7327076078882625,0.0030538093173607304,26
3.4543612003326416,0.3137746348600215,0.15718698501586914,0.018925278791932214,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
1.7509079456329346,0.12325078402022635,0.13441314697265624,0.015614881377108996,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
2.225448560714722,0.37012002273913197,0.1176257610321045,0.028846183948026162,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7203513909224012,0.7276720351390923,0.7155425219941349,0.7228739002932552,0.7302052785923754,0.7233290253882518,0.005212440365011885,27
2.774404525756836,0.1841201039123231,0.1079857349395752,0.010208083767066877,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
1.4731925964355468,0.47485661710345634,0.10532937049865723,0.028036303227545727,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
