mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.3598939895629883,0.05189814229483344,0.056281423568725585,0.0005316277685357097,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.2530065059661865,0.0009803568155121922,0.052319574356079104,0.00046051715697296346,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.25165295600891113,0.0011667504404530207,0.05210404396057129,0.00024968649753978253,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.4500280857086182,0.009367602351218522,0.05725960731506348,0.0007429391852421757,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.2549546718597412,0.0012412283595521938,0.052423858642578126,0.0007778816829816008,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.26143803596496584,0.0055279001324751486,0.05362834930419922,0.0001963468470176876,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.808194637298584,0.2022635395199926,0.08540081977844238,0.022565421005473183,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.41894683837890623,0.10419180591134486,0.07561159133911133,0.023761518317355835,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.25583229064941404,0.001141207055667842,0.05275115966796875,0.00034381181269283,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.6770081996917725,0.03583475736822785,0.05796341896057129,0.0008235691621646273,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.32176480293273924,0.003227825805194958,0.055281543731689455,0.0005309819870068761,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.2535374164581299,0.00041952684914372515,0.052344655990600585,0.0003795735678628762,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.8538741111755371,0.042703483487607455,0.057337474822998044,0.00048257132277519166,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.39499783515930176,0.009255645709380148,0.057178306579589847,0.0006745057779063696,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.2534796714782715,0.0007247842832151955,0.0527557373046875,0.00047111261710768715,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
1.068502378463745,0.07895605537309482,0.058277034759521486,0.0005814405859888783,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
