mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
6.565676736831665,0.06087760710605391,1.4485206127166748,0.01450306474445469,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
7.427446031570435,1.1629940437223851,1.6830953121185304,0.3151445109659357,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
6.918202686309814,1.193512349503487,1.3972618103027343,0.021450457255061083,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
6.433679389953613,0.520004696334096,1.4750823497772216,0.059870128583060706,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7715959004392386,0.7745241581259151,0.7844574780058651,0.7624633431085044,0.7683284457478006,0.7722738650854648,0.007290768873500438,8
7.928781032562256,1.664181796434685,1.7183026790618896,0.26124576316569903,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
9.092935276031493,1.180586310699463,2.1112124919891357,0.057468157993633535,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
8.049134159088135,0.7529251134409074,1.9603536605834961,0.24708752571109224,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7642752562225475,0.7789165446559297,0.7976539589442815,0.7991202346041055,0.7844574780058651,0.7848846944865459,0.012854998942900361,1
9.43771185874939,0.24819943161305272,2.184888792037964,0.04012231798668178,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
9.563731288909912,0.30995960400393413,2.09637713432312,0.06875841535339182,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
6.771705675125122,1.286537479975881,1.4090815544128419,0.2487775751141525,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7598828696925329,0.7642752562225475,0.7947214076246334,0.7961876832844574,0.7727272727272727,0.7775588979102886,0.01519095188698961,4
6.3738524436950685,0.11325291527433075,1.5134009838104248,0.150351193155555,20,0.001,"{'C': 20, 'gamma': 0.001}",0.739385065885798,0.7452415812591509,0.7419354838709677,0.7434017595307918,0.7404692082111437,0.7420866197515703,0.002079453302595931,16
6.822601985931397,0.24167924881179279,1.496274995803833,0.11950295314926686,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
7.064716625213623,1.2094625148601685,1.5657908916473389,0.292911889328667,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7554904831625183,0.7554904831625183,0.7756598240469208,0.781524926686217,0.7668621700879765,0.7670055774292301,0.010496883775428009,9
8.695634365081787,0.24976311307641333,2.041072130203247,0.1604884477549059,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7715959004392386,0.7759882869692533,0.7800586510263929,0.7683284457478006,0.7683284457478006,0.7728599459860973,0.0045667203007841595,7
9.173791790008545,0.9300040453489454,1.9510719299316406,0.24159322502992017,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
5.713184785842896,0.060632210913043445,1.1733413219451905,0.011417448508954361,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7320644216691069,0.7540263543191801,0.7668621700879765,0.7624633431085044,0.7434017595307918,0.7517636097431118,0.012692906533515768,12
6.242007303237915,0.6132961894966011,1.494297742843628,0.30454192457930523,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7686676427525623,0.7774524158125915,0.7961876832844574,0.7932551319648093,0.7859237536656891,0.7842973254960219,0.010152910369897548,2
7.647789335250854,1.9311461436213724,1.852482843399048,0.5322791349043815,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
8.431005573272705,0.1991908600522159,1.6447086334228516,0.0833307949595196,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7232796486090776,0.7423133235724744,0.7639296187683284,0.7521994134897361,0.7434017595307918,0.7450247527940815,0.013354439150897759,13
8.255306911468505,0.307208573061161,1.928386926651001,0.08653878365560845,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7584187408491947,0.767203513909224,0.7873900293255132,0.7961876832844574,0.7683284457478006,0.775505682623238,0.014009890517789189,5
8.802076959609986,1.1349874355007148,2.0361061096191406,0.10333397621994962,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7408491947291361,0.7452415812591509,0.7419354838709677,0.7434017595307918,0.7404692082111437,0.7423794455202379,0.0017564010322749925,15
8.509837913513184,0.17593092344254316,1.6014209270477295,0.029017862398469544,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7379209370424598,0.746705710102489,0.7639296187683284,0.7419354838709677,0.7331378299120235,0.7447259159392537,0.010593203235699874,14
8.301934862136841,0.1428263958221443,1.7243276119232178,0.024662055096760376,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7481698389458272,0.7584187408491947,0.782991202346041,0.781524926686217,0.7551319648093842,0.7652473347273328,0.014285629864636697,10
8.76166491508484,0.8288395067989748,1.972419548034668,0.216276335343935,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7715959004392386,0.7745241581259151,0.781524926686217,0.7683284457478006,0.7683284457478006,0.7728603753493944,0.004909547670038437,6
6.953490447998047,1.4943420633600386,1.2287320613861084,0.28681862881943776,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.726207906295754,0.7364568081991215,0.7639296187683284,0.7316715542521994,0.7199413489736071,0.735641447297802,0.015179791122183062,27
7.734709692001343,1.0262093464800446,1.49225172996521,0.21886476238074748,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7481698389458272,0.7423133235724744,0.7771260997067448,0.7712609970674487,0.7463343108504399,0.757040914028587,0.014253804339469862,11
7.407444906234741,1.2880795209677194,1.600665283203125,0.32416651269915886,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.767203513909224,0.7745241581259151,0.7961876832844574,0.7917888563049853,0.7873900293255132,0.7834188481900191,0.010871274463455162,3
