mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.8359987258911135,0.26717319938258965,1.0278418064117432,0.04638432673530444,1,0.01,"{'C': 1, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
4.739925861358643,0.14716033972029172,0.9109182357788086,0.04682741880060902,1,0.001,"{'C': 1, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
4.647050571441651,0.12226311111023244,0.9226593494415283,0.030023585015545366,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
3.1284296035766603,0.6122512943785116,0.5977859973907471,0.07830737566710069,5,0.01,"{'C': 5, 'gamma': 0.01}",0.7569546120058566,0.7554904831625183,0.7756598240469208,0.7653958944281525,0.7565982404692082,0.7620198108225313,0.00768283391873012,12
3.3214813709259032,0.684040765176147,0.6743839740753174,0.2347915539204559,5,0.001,"{'C': 5, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
5.592126941680908,0.3014086849345226,1.0667604446411132,0.07897341375131764,5,0.0001,"{'C': 5, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
3.124466609954834,0.31906418339759457,0.587546443939209,0.008935694749480161,10,0.01,"{'C': 10, 'gamma': 0.01}",0.7628111273792094,0.7818448023426061,0.7873900293255132,0.7653958944281525,0.750733137829912,0.7696349982610787,0.013312670556175977,7
3.211676836013794,0.012674143147017362,0.6123413562774658,0.0023041999929013495,10,0.001,"{'C': 10, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
3.272776174545288,0.005105223370551839,0.6140802383422852,0.006136594858774283,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
3.77260308265686,0.723054477487215,0.7669532775878907,0.16763497007487368,20,0.01,"{'C': 20, 'gamma': 0.01}",0.7628111273792094,0.7789165446559297,0.7859237536656891,0.7727272727272727,0.7624633431085044,0.7725684083073212,0.009121471333377784,2
4.727891254425049,0.07220840570820108,0.9210109710693359,0.0755089404422941,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7379209370424598,0.7379209370424598,0.7375366568914956,0.7375366568914956,0.7419354838709677,0.7385701343477757,0.0016914279766508675,16
4.437155103683471,0.629199127487482,0.7337428569793701,0.164567447573421,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
2.937249183654785,0.06682110479706314,0.5255800724029541,0.005132645850468175,50,0.01,"{'C': 50, 'gamma': 0.01}",0.780380673499268,0.7657393850658858,0.781524926686217,0.7785923753665689,0.7536656891495601,0.7719806099534999,0.010768098286115154,3
4.235949182510376,0.6253369365000307,0.8439450740814209,0.12345774221383288,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7584187408491947,0.7584187408491947,0.7785923753665689,0.7668621700879765,0.7565982404692082,0.7637780535244285,0.008221558086273237,11
4.900353050231933,0.1990424356820713,0.9319087982177734,0.06720284305876074,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
4.67348952293396,0.10658491944151056,0.7679008960723877,0.12647495434973055,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7730600292825769,0.7657393850658858,0.7624633431085044,0.7756598240469208,0.7434017595307918,0.7640648682069358,0.011381466278313018,9
4.161742448806763,0.4164507511048807,0.7822988510131836,0.12838909034239623,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7628111273792094,0.7906295754026355,0.7844574780058651,0.7653958944281525,0.7536656891495601,0.7713919528730846,0.013889548417512507,4
4.788333129882813,0.07125465753402915,0.9431331157684326,0.06132329060063459,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
4.972039985656738,0.14663478558426835,0.7962821006774903,0.04859343861569223,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7642752562225475,0.746705710102489,0.7551319648093842,0.7580645161290323,0.7302052785923754,0.7508765451711656,0.011781325118749651,13
3.2658741950988768,0.6386682695788682,0.5891835212707519,0.11196178784306726,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7598828696925329,0.7789165446559297,0.7888563049853372,0.7756598240469208,0.7639296187683284,0.7734490324298097,0.010457775528189968,1
3.1181768417358398,0.02805512874203318,0.6033027172088623,0.007090938168224985,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.739385065885798,0.7379209370424598,0.7375366568914956,0.7375366568914956,0.7419354838709677,0.7388629601164434,0.0016803907056063573,15
4.444320821762085,0.8263498550962517,0.6361737728118897,0.14139985748888384,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7569546120058566,0.7291361639824304,0.7390029325513197,0.7536656891495601,0.7199413489736071,0.7397401493325548,0.014108429209994685,14
4.4326979637146,0.13146370109937147,0.7855370521545411,0.032890996562738466,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7686676427525623,0.7715959004392386,0.7800586510263929,0.7741935483870968,0.7609970674486803,0.7711025620107941,0.00629378998978863,6
4.554575061798095,0.11385099946736617,0.9315728187561035,0.02464003524285773,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7584187408491947,0.7569546120058566,0.781524926686217,0.7653958944281525,0.7565982404692082,0.7637784828877259,0.009427621304494694,10
6.1922040462493895,0.1474239972863004,0.801365327835083,0.05186735523340793,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7510980966325037,0.7218155197657394,0.7404692082111437,0.7463343108504399,0.7214076246334311,0.7362249520186517,0.012398453177828207,27
4.357751369476318,0.4573925281597416,0.7789980411529541,0.04576835029148762,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7759882869692533,0.7569546120058566,0.7741935483870968,0.7712609970674487,0.7478005865102639,0.7652396061879839,0.010997498838224741,8
3.601180839538574,0.6250751368858695,0.6603569507598877,0.17084366301062937,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7628111273792094,0.7920937042459737,0.7844574780058651,0.7653958944281525,0.7521994134897361,0.7713915235097873,0.014677924287795152,5
