mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
108.13135638237,5.9198002109079555,22.862508153915407,2.0283364332463947,1,0.001,"{'C': 1, 'gamma': 0.001}",0.9284671532846716,0.9286608260325406,0.9286608260325406,0.9286608260325406,0.9286608260325406,0.9286220914829668,7.746909914763123e-05,8
89.60310530662537,2.1168229602316226,22.534063148498536,1.5837119295389062,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.9284671532846716,0.9286608260325406,0.9286608260325406,0.9286608260325406,0.9286608260325406,0.9286220914829668,7.746909914763123e-05,8
118.37162294387818,2.459618316186271,23.93922209739685,0.5482762696626325,10,0.001,"{'C': 10, 'gamma': 0.001}",0.9309697601668404,0.9307467667918231,0.9313725490196079,0.9307467667918231,0.9319983312473926,0.9311668348034974,0.00047443805838018647,6
119.40924587249756,1.6537689924865724,25.172360372543334,2.1979233717537277,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.9284671532846716,0.9286608260325406,0.9286608260325406,0.9286608260325406,0.9286608260325406,0.9286220914829668,7.746909914763123e-05,8
118.56550326347352,4.037017560968144,23.81566104888916,0.35120418264777703,100,0.001,"{'C': 100, 'gamma': 0.001}",0.9386861313868613,0.9388819357530246,0.94180225281602,0.9392991239048811,0.9392991239048811,0.9395937135531337,0.001129738449614736,3
124.71271171569825,3.788326945175128,26.828086376190186,2.621835414483478,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.9309697601668404,0.9307467667918231,0.9313725490196079,0.9305381727158949,0.9319983312473926,0.9311251159883117,0.0005168198805100467,7
128.80674767494202,4.750615975545152,21.981733989715575,0.7430906714607924,500,0.001,"{'C': 500, 'gamma': 0.001}",0.9388946819603754,0.9378389653733834,0.9424280350438048,0.94180225281602,0.9384647476011682,0.9398857365589504,0.0018615578030922477,1
124.34379892349243,2.4782343904286313,21.318677711486817,0.6853866574037896,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.9380604796663191,0.9380475594493116,0.94180225281602,0.9390905298289528,0.9395077179808093,0.9393017079482826,0.00137501251431182,5
158.23160934448242,5.190093474802507,23.05556492805481,2.039664252392982,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.9380604796663191,0.9392991239048811,0.9430538172715894,0.9403420942845223,0.9382561535252398,0.9398023337305104,0.0018188697375180652,2
128.3315284729004,4.61891939367789,22.10704278945923,1.2200923142460183,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.9384775808133472,0.9388819357530246,0.9415936587400918,0.9392991239048811,0.9392991239048811,0.939510284623245,0.001085442294218524,4
