mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
13.1598876953125,0.5790603305845033,2.1187945365905763,0.1875369561283782,1,0.001,"{'C': 1, 'gamma': 0.001}",0.9284671532846716,0.9286608260325406,0.9286608260325406,0.9286608260325406,0.9286608260325406,0.9286220914829668,7.746909914763123e-05,8
12.18064866065979,0.36276037659447846,1.8788583278656006,0.08615946231420463,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.9284671532846716,0.9286608260325406,0.9286608260325406,0.9286608260325406,0.9286608260325406,0.9286220914829668,7.746909914763123e-05,8
17.465431880950927,0.8864944114736398,2.5305049896240233,0.08719998819722853,10,0.001,"{'C': 10, 'gamma': 0.001}",0.9288842544316996,0.9301209845640384,0.9294952023362536,0.9307467667918231,0.9290780141843972,0.9296650444616423,0.0006871809865532702,6
12.759951829910278,0.5871030238681909,2.0486055850982665,0.1486995466710533,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.9284671532846716,0.9286608260325406,0.9286608260325406,0.9286608260325406,0.9286608260325406,0.9286220914829668,7.746909914763123e-05,8
39.23752737045288,2.165062650365407,2.5349619388580322,0.08886245381807266,100,0.001,"{'C': 100, 'gamma': 0.001}",0.9309697601668404,0.9305381727158949,0.9317897371714643,0.9307467667918231,0.9311639549436797,0.9310416783579404,0.00042900035932929637,1
16.799843788146973,1.1051992618390543,2.2001036643981933,0.03776243080951824,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.9288842544316996,0.9297037964121819,0.9294952023362536,0.9301209845640384,0.9290780141843972,0.9294564503857142,0.0004415675741942191,7
52.02810921669006,3.230992968649788,2.327309799194336,0.0804274492050359,500,0.001,"{'C': 500, 'gamma': 0.001}",0.9309697601668404,0.9305381727158949,0.9317897371714643,0.9307467667918231,0.9311639549436797,0.9310416783579404,0.00042900035932929637,1
19.087371110916138,2.448939154150189,2.4275785446166993,0.39744488398856165,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.9309697601668404,0.9305381727158949,0.9317897371714643,0.9307467667918231,0.9311639549436797,0.9310416783579404,0.00042900035932929637,1
55.618906307220456,4.199095555075158,2.431090974807739,0.14352554518375518,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.9309697601668404,0.9305381727158949,0.9317897371714643,0.9307467667918231,0.9311639549436797,0.9310416783579404,0.00042900035932929637,1
20.259471559524535,3.921341349230417,2.2756247997283934,0.3167577087548308,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.9309697601668404,0.9305381727158949,0.9317897371714643,0.9307467667918231,0.9311639549436797,0.9310416783579404,0.00042900035932929637,1
