mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
50.9778911113739,2.3392369725907405,11.43981728553772,0.3789375986420049,1,0.001,"{'C': 1, 'gamma': 0.001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,8
46.864645671844485,2.5542826180405145,10.526251029968261,0.3141338846467848,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,8
63.21691074371338,1.9203126249817675,12.94127311706543,0.20250260623349248,10,0.001,"{'C': 10, 'gamma': 0.001}",0.9335210386360081,0.9322696699515095,0.93319774718398,0.9336670838548186,0.9327284105131415,0.9330767900278915,0.0005163807443209083,6
54.773531913757324,1.4815942460008187,11.94829797744751,0.9767786085837504,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,8
91.46819305419922,4.311331515398314,13.527246761322022,0.6166866124273594,100,0.001,"{'C': 100, 'gamma': 0.001}",0.9350852494916315,0.9349288284060692,0.9328848560700876,0.9344493116395495,0.9325719649561952,0.9339840421127066,0.0010510876667873792,3
61.74013714790344,2.09863653582544,11.625207996368408,0.37886575145184914,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.9333646175504458,0.9321132488659472,0.9325719649561952,0.934136420525657,0.932415519399249,0.9329203542594989,0.0007353692262327773,7
138.89347381591796,5.271166072859973,13.00749158859253,0.4133315857822481,500,0.001,"{'C': 500, 'gamma': 0.001}",0.9349288284060692,0.9332081964648835,0.9330413016270338,0.9330413016270338,0.9325719649561952,0.9333583186162432,0.0008134358342037457,5
65.46153149604797,1.6659407381839988,11.150797939300537,0.3607048464334864,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.9350852494916315,0.9350852494916315,0.9328848560700876,0.9346057571964956,0.9325719649561952,0.9340466154412084,0.0010949374204253775,1
135.49072794914247,4.128255724499692,12.052385759353637,0.20379040967322706,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.9349288284060692,0.9332081964648835,0.9330413016270338,0.93319774718398,0.9325719649561952,0.9333896077276324,0.0008035891553260021,4
64.48154821395875,3.7196274959881306,10.927372789382934,0.33702252056806253,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.9350852494916315,0.9350852494916315,0.9328848560700876,0.9344493116395495,0.9325719649561952,0.9340153263298191,0.0010806543810519527,2
