mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
5.523639440536499,0.4682115632207368,0.8403028011322021,0.08663390162870332,1,0.001,"{'C': 1, 'gamma': 0.001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
5.122439908981323,0.1546622188973776,0.7979660987854004,0.014436407088795549,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
5.729903507232666,0.1252576288766165,0.8317084312438965,0.008640788981745006,10,0.001,"{'C': 10, 'gamma': 0.001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
5.2609330177307125,0.2517532230184704,0.7881903648376465,0.016780276969764907,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
7.166938591003418,0.7583588876522486,0.8224730014801025,0.015743441787587856,100,0.001,"{'C': 100, 'gamma': 0.001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
5.354571104049683,0.2886254285070172,0.7850234508514404,0.0039551494176754305,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
9.476828002929688,1.3229576039893907,0.9380991935729981,0.24367692503541852,500,0.001,"{'C': 500, 'gamma': 0.001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
5.706596183776855,0.14586670004623495,0.8089077472686768,0.013193782622693452,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
21.10796251296997,4.881720456094427,0.8184025764465332,0.019342088360491883,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
7.6677710056304935,0.74071035987578,0.8222109317779541,0.006949774602904551,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
