mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
13.49522590637207,0.29663896610077517,2.002229928970337,0.06783340134721497,1,0.001,"{'C': 1, 'gamma': 0.001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
13.842186975479127,2.428132106133107,1.8998641967773438,0.04139797839333889,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
16.235578298568726,0.30017578839816217,2.2967989444732666,0.05677785515872707,10,0.001,"{'C': 10, 'gamma': 0.001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
13.349100828170776,1.715889226443164,2.229016733169556,0.6386997396802664,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
36.30190081596375,2.3462189484617415,2.216643047332764,0.0593409735883215,100,0.001,"{'C': 100, 'gamma': 0.001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
16.38135657310486,0.9177809235427292,2.3333597660064695,0.6204860240799861,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
61.73389029502869,3.308081924861627,2.1909507274627686,0.04036208714890028,500,0.001,"{'C': 500, 'gamma': 0.001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
18.938347387313843,0.6920081873654125,2.0196041107177733,0.04779855576297838,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
68.86123795509339,3.744390488391497,2.6251441478729247,0.6824068937731549,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
21.63336491584778,3.088646162171709,2.0340598583221436,0.048555856728509185,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,1
