mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
90.67981667518616,2.4725767521908737,21.179288053512572,0.6421243513876181,1,0.001,"{'C': 1, 'gamma': 0.001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,8
79.31661376953124,4.232257354237029,19.53333697319031,0.7184891126559763,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,8
103.39240531921386,2.913058615788193,23.458016204833985,0.9204376274992028,10,0.001,"{'C': 10, 'gamma': 0.001}",0.9358673549194432,0.9347724073205068,0.9353879849812266,0.9367959949937422,0.9352315394242804,0.9356110563278399,0.0006880253880891683,6
98.7231116771698,1.545449558873218,20.900656318664552,0.4917240223732406,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,8
198.99194407463074,8.372540622551462,23.980631256103514,1.3672777482229372,100,0.001,"{'C': 100, 'gamma': 0.001}",0.9397778820585014,0.9411856718285625,0.938360450563204,0.939142678347935,0.9375782227784731,0.9392089811153352,0.0012340767696545074,1
114.47191801071168,6.410257067215457,20.869597244262696,1.4002129878304497,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.9357109338338808,0.9347724073205068,0.9350750938673341,0.936639549436796,0.934918648310388,0.9354233265537811,0.0006872522142919822,7
252.46500906944274,11.256603318457662,22.542347049713136,1.552904163750223,500,0.001,"{'C': 500, 'gamma': 0.001}",0.9397778820585014,0.9396214609729392,0.938360450563204,0.9378911138923655,0.9375782227784731,0.9386458260530967,0.0008971310566425665,5
119.3481469631195,2.705211923511196,19.772106313705443,0.17980742945329012,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.9397778820585014,0.9407164085718754,0.938360450563204,0.9392991239048811,0.9375782227784731,0.939146417575387,0.001092146273249588,2
235.2789912223816,17.503372243097637,20.015374898910522,0.706382505201912,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.9393086188018145,0.9389957766306898,0.938360450563204,0.939142678347935,0.9377346683354193,0.9387084385358125,0.0005832097014200014,4
130.24691925048828,4.631442855900974,19.517820167541505,1.1151917325729854,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.9397778820585014,0.9407164085718754,0.938360450563204,0.9392991239048811,0.9375782227784731,0.939146417575387,0.001092146273249588,2
