mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
21.76046738624573,0.4812850110616394,3.8747584342956545,0.17043784504247514,1,0.001,"{'C': 1, 'gamma': 0.001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,8
21.23922348022461,0.7239633006989801,3.8309632301330567,0.11318600216816681,1,0.0001,"{'C': 1, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,8
28.778311014175415,0.6760375076438003,5.515926218032837,0.20601694211910146,10,0.001,"{'C': 10, 'gamma': 0.001}",0.9322696699515095,0.9302361958391991,0.931476846057572,0.9319461827284106,0.9310075093867334,0.9313872807926848,0.0007166905648832119,7
21.708192110061646,1.659299280110001,3.661935567855835,0.104971212805691,10,0.0001,"{'C': 10, 'gamma': 0.0001}",0.9297669325825121,0.9297669325825121,0.9299123904881101,0.9299123904881101,0.9299123904881101,0.9298542073258709,7.125952955383263e-05,8
66.51611166000366,4.304419007035296,4.96365270614624,0.47497895864566636,100,0.001,"{'C': 100, 'gamma': 0.001}",0.9325825121226341,0.9333646175504458,0.931476846057572,0.9319461827284106,0.9310075093867334,0.9320755335691592,0.0008288062252749215,1
27.975406980514528,1.052011976144579,4.087112617492676,0.18623522033664314,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.9313311434381355,0.9316439856092601,0.931476846057572,0.9321026282853567,0.9310075093867334,0.9315124225554114,0.00036186095513653283,6
88.50552191734315,4.150559420565126,5.124789237976074,1.1984599754519558,500,0.001,"{'C': 500, 'gamma': 0.001}",0.9325825121226341,0.9333646175504458,0.931476846057572,0.9319461827284106,0.9310075093867334,0.9320755335691592,0.0008288062252749215,1
29.236052656173705,0.589707262566517,4.092323970794678,0.23349178356740674,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.9325825121226341,0.9333646175504458,0.931476846057572,0.9319461827284106,0.9310075093867334,0.9320755335691592,0.0008288062252749215,1
90.14353747367859,3.4556027448955944,4.74986515045166,0.3321624885216957,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.9325825121226341,0.9333646175504458,0.931476846057572,0.9319461827284106,0.9310075093867334,0.9320755335691592,0.0008288062252749215,1
29.781749105453493,2.9192299109898316,4.125066328048706,0.2497029497614672,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.9325825121226341,0.9333646175504458,0.931476846057572,0.9319461827284106,0.9310075093867334,0.9320755335691592,0.0008288062252749215,1
